true_label pred_label pred_prob file time_range filler
0 1 0.9888773560523987 48628 [2000, 2200] None
0 1 0.9880532622337341 48628 [2010, 2210] None
0 1 0.9881994724273682 48628 [2020, 2220] None
0 1 0.9907277822494507 48628 [2030, 2230] None
0 1 0.9888967275619507 48628 [2040, 2240] None
0 1 0.9885373115539551 48628 [2050, 2250] None
0 1 0.9908089637756348 48628 [2060, 2260] None
0 1 0.9889107942581177 48628 [2070, 2270] None
0 1 0.9880602955818176 48628 [2080, 2280] None
0 1 0.9905095100402832 48628 [2090, 2290] None
0 1 0.9862646460533142 48628 [2100, 2300] None
0 1 0.9819318056106567 48628 [2110, 2310] None
0 1 0.6151605844497681 48628 [2770, 2970] None
0 1 0.5198025703430176 48628 [2790, 2990] None
0 1 0.860906720161438 48628 [2800, 3000] None
0 1 0.5615960955619812 48628 [2890, 3090] None
0 1 0.9373003840446472 48628 [3780, 3980] None
0 1 0.9831958413124084 48628 [3790, 3990] None
0 1 0.9914370179176331 48628 [3800, 4000] None
0 1 0.9919973015785217 48628 [3810, 4010] None
0 1 0.993463933467865 48628 [3820, 4020] None
0 1 0.9950849413871765 48628 [3830, 4030] None
0 1 0.9933034777641296 48628 [3840, 4040] None
0 1 0.9936965107917786 48628 [3850, 4050] None
0 1 0.9951011538505554 48628 [3860, 4060] None
0 1 0.993014931678772 48628 [3870, 4070] None
0 1 0.9940106272697449 48628 [3880, 4080] None
0 1 0.9969184398651123 48628 [3890, 4090] None
0 1 0.9947260022163391 48628 [3900, 4100] None
0 1 0.9945914149284363 48628 [3910, 4110] None
0 1 0.9968269467353821 48628 [3920, 4120] None
0 1 0.9944798946380615 48628 [3930, 4130] None
0 1 0.9941943287849426 48628 [3940, 4140] None
0 1 0.9962193369865417 48628 [3950, 4150] None
0 1 0.9877967238426208 48628 [3960, 4160] None
0 1 0.9154263138771057 25101 [1590, 1790] None
0 1 0.9782981276512146 25101 [1600, 1800] None
0 1 0.9441684484481812 25101 [1610, 1810] None
0 1 0.8731014132499695 25101 [1620, 1820] None
0 1 0.9762324094772339 25101 [1630, 1830] None
0 1 0.9373548626899719 25101 [1640, 1840] None
0 1 0.5688124299049377 25101 [1650, 1850] None
0 1 0.8320568799972534 25101 [2160, 2360] None
0 1 0.8253163695335388 25101 [2190, 2390] None
0 1 0.881043553352356 25101 [2220, 2420] None
0 1 0.883956253528595 25101 [2230, 2430] None
0 1 0.6872130036354065 25101 [2240, 2440] None
0 1 0.5771746635437012 25101 [2250, 2450] None
0 1 0.9039229154586792 25101 [2260, 2460] None
0 1 0.7892903089523315 25101 [2270, 2470] None
0 1 0.5782754421234131 25101 [2280, 2480] None
0 1 0.9009464383125305 25101 [2290, 2490] None
0 1 0.8141394257545471 25101 [2300, 2500] None
0 1 0.7979727387428284 25101 [2320, 2520] None
0 1 0.9085970520973206 07601 [1730, 1930] None
0 1 0.7218409180641174 07601 [3400, 3600] None
0 1 0.9612197279930115 07601 [3410, 3610] None
0 1 0.9127600193023682 07601 [3420, 3620] None
0 1 0.9650296568870544 07601 [3430, 3630] None
0 1 0.970394492149353 07601 [3440, 3640] None
0 1 0.9521653056144714 07601 [3450, 3650] None
0 1 0.9714034795761108 07601 [3460, 3660] None
0 1 0.9796704053878784 07601 [3470, 3670] None
0 1 0.9506872892379761 07601 [3480, 3680] None
0 1 0.9712901711463928 07601 [3490, 3690] None
0 1 0.9782558083534241 07601 [3500, 3700] None
0 1 0.9559802412986755 07601 [3510, 3710] None
0 1 0.9688726663589478 07601 [3520, 3720] None
0 1 0.9782254695892334 07601 [3530, 3730] None
0 1 0.9466041326522827 07601 [3540, 3740] None
0 1 0.9647611379623413 07601 [3550, 3750] None
0 1 0.9502401351928711 07601 [3560, 3760] None
0 1 0.7483385801315308 07601 [3570, 3770] None
0 1 0.9148287177085876 07601 [3580, 3780] None
0 1 0.8156511187553406 07601 [3980, 4180] None
0 1 0.5506134033203125 07601 [3990, 4190] None
0 1 0.574375569820404 07601 [4000, 4200] None
0 1 0.747515857219696 07601 [4010, 4210] None
0 1 0.68235182762146 07601 [4030, 4230] None
0 1 0.7265913486480713 07601 [4040, 4240] None
0 1 0.8247514367103577 07601 [4050, 4250] None
0 1 0.6936513185501099 07601 [4060, 4260] None
0 1 0.8039768934249878 07601 [4070, 4270] None
0 1 0.6442535519599915 07601 [4080, 4280] None
0 1 0.5009985566139221 07601 [4090, 4290] None
0 1 0.8136948347091675 07601 [4100, 4300] None
0 1 0.5879613161087036 07601 [4110, 4310] None
0 1 0.544059693813324 07601 [4940, 5140] None
0 1 0.8282904624938965 07601 [4960, 5160] None
0 1 0.8578166365623474 07601 [4970, 5170] None
0 1 0.8082433938980103 07601 [4990, 5190] None
0 1 0.7784573435783386 07601 [5000, 5200] None
0 1 0.8103684186935425 07601 [5020, 5220] None
0 1 0.8204285502433777 07601 [5030, 5230] None
0 1 0.9047985076904297 07601 [5050, 5250] None
0 1 0.865999162197113 07601 [5060, 5260] None
0 1 0.6674308776855469 07601 [5070, 5270] None
0 1 0.9017642736434937 07601 [5080, 5280] None
0 1 0.9451780915260315 07601 [5090, 5290] None
0 1 0.913855254650116 07601 [5100, 5300] None
0 1 0.8537907600402832 07601 [5110, 5310] None
0 1 0.869976818561554 03105 [880, 1080] None
0 1 0.7301062345504761 03105 [890, 1090] None
0 1 0.9466953873634338 03105 [900, 1100] None
0 1 0.9385330080986023 03105 [910, 1110] None
0 1 0.7629197835922241 03105 [920, 1120] None
0 1 0.9414711594581604 03105 [930, 1130] None
0 1 0.9342284202575684 03105 [940, 1140] None
0 1 0.7847632765769958 03105 [950, 1150] None
0 1 0.9443824887275696 03105 [960, 1160] None
0 1 0.9283037185668945 03105 [970, 1170] None
0 1 0.8065853714942932 03105 [980, 1180] None
0 1 0.9460471868515015 03105 [990, 1190] None
0 1 0.9232361912727356 03105 [1000, 1200] None
0 1 0.9080466032028198 03105 [1010, 1210] None
0 1 0.9552285671234131 03105 [1020, 1220] None
0 1 0.9510200023651123 03105 [1030, 1230] None
0 1 0.9603204131126404 03105 [1040, 1240] None
0 1 0.9671794772148132 03105 [1050, 1250] None
0 1 0.9596279859542847 03105 [1060, 1260] None
0 1 0.9723570346832275 03105 [1070, 1270] None
0 1 0.9704890251159668 03105 [1080, 1280] None
0 1 0.9490249156951904 03105 [1090, 1290] None
0 1 0.9722269177436829 03105 [1100, 1300] None
0 1 0.9709511399269104 03105 [1110, 1310] None
0 1 0.9580559134483337 03105 [1120, 1320] None
0 1 0.9740018248558044 03105 [1130, 1330] None
0 1 0.9688605666160583 03105 [1140, 1340] None
0 1 0.9592604637145996 03105 [1150, 1350] None
0 1 0.9763452410697937 03105 [1160, 1360] None
0 1 0.9713678956031799 03105 [1170, 1370] None
0 1 0.9469239711761475 03105 [1180, 1380] None
0 1 0.926155686378479 03105 [1190, 1390] None
0 1 0.6869887709617615 03105 [1490, 1690] None
0 1 0.6384842395782471 03105 [1520, 1720] None
0 1 0.8157356977462769 35522 [3040, 3240] None
0 1 0.5627080202102661 35522 [3050, 3250] None
0 1 0.9397412538528442 35522 [3060, 3260] None
0 1 0.9430347084999084 35522 [3070, 3270] None
0 1 0.6250296235084534 35522 [3330, 3530] None
0 1 0.8321635723114014 35522 [3360, 3560] None
0 1 0.8115086555480957 35522 [3390, 3590] None
0 1 0.7280195951461792 35522 [3450, 3650] None
0 1 0.5107066035270691 35522 [3470, 3670] None
0 1 0.7174839377403259 35522 [3480, 3680] None
0 1 0.5067430734634399 33606 [1780, 1980] None
0 1 0.830328106880188 33606 [5250, 5450] None
0 1 0.6336039304733276 33606 [5260, 5460] None
0 1 0.7939190864562988 33606 [5270, 5470] None
0 1 0.5764954090118408 33606 [5290, 5490] None
0 1 0.5963930487632751 33606 [5300, 5500] None
0 1 0.5299960970878601 33606 [5320, 5520] None
0 1 0.6402192115783691 33606 [5330, 5530] None
0 1 0.5402802228927612 33606 [5350, 5550] None
0 1 0.9595140218734741 49118 [490, 690] None
0 1 0.9880796074867249 49118 [500, 700] None
0 1 0.9925603866577148 49118 [510, 710] None
0 1 0.9934735894203186 49118 [520, 720] None
0 1 0.9938714504241943 49118 [530, 730] None
0 1 0.9927729964256287 49118 [540, 740] None
0 1 0.9935071468353271 49118 [550, 750] None
0 1 0.9938116073608398 49118 [560, 760] None
0 1 0.9927372336387634 49118 [570, 770] None
0 1 0.9935083389282227 49118 [580, 780] None
0 1 0.9938642978668213 49118 [590, 790] None
0 1 0.9925980567932129 49118 [600, 800] None
0 1 0.9937315583229065 49118 [610, 810] None
0 1 0.9938249588012695 49118 [620, 820] None
0 1 0.9928626418113708 49118 [630, 830] None
0 1 0.9933203458786011 49118 [640, 840] None
0 1 0.9938414096832275 49118 [650, 850] None
0 1 0.992664098739624 49118 [660, 860] None
0 1 0.9932143688201904 49118 [670, 870] None
0 1 0.9848921298980713 49118 [680, 880] None
0 1 0.9180000424385071 49118 [1590, 1790] None
0 1 0.9456274509429932 49118 [1600, 1800] None
0 1 0.5531340837478638 49118 [1610, 1810] None
0 1 0.8787441849708557 49118 [1620, 1820] None
0 1 0.6660460829734802 49118 [1630, 1830] None
0 1 0.6131383776664734 49118 [1640, 1840] None
0 1 0.8481229543685913 49118 [1650, 1850] None
0 1 0.6707196831703186 49118 [1660, 1860] None
0 1 0.6980545520782471 49118 [1670, 1870] None
0 1 0.873694658279419 49118 [1680, 1880] None
0 1 0.865395188331604 49118 [1690, 1890] None
0 1 0.8570379614830017 49118 [1700, 1900] None
0 1 0.8842683434486389 49118 [1710, 1910] None
0 1 0.8509583473205566 49118 [1720, 1920] None
0 1 0.8417338728904724 49118 [1730, 1930] None
0 1 0.8936502933502197 49118 [1740, 1940] None
0 1 0.8812233209609985 49118 [1750, 1950] None
0 1 0.8858478665351868 49118 [1760, 1960] None
0 1 0.8727596402168274 49118 [1770, 1970] None
0 1 0.9084796905517578 49118 [1780, 1980] None
0 1 0.8774302005767822 49118 [1790, 1990] None
0 1 0.8466189503669739 49118 [1800, 2000] None
0 1 0.9283251762390137 49118 [1810, 2010] None
0 1 0.8724563717842102 49118 [1820, 2020] None
0 1 0.686674952507019 49118 [1830, 2030] None
0 1 0.8302293419837952 49118 [1840, 2040] None
0 1 0.710140585899353 36307 [1780, 1980] None
0 1 0.6868597865104675 36307 [1810, 2010] None
0 1 0.8977182507514954 36307 [1840, 2040] None
0 1 0.6595118045806885 36307 [1850, 2050] None
0 1 0.5716105103492737 36307 [1860, 2060] None
0 1 0.8932464718818665 36307 [1870, 2070] None
0 1 0.8061749339103699 36307 [1880, 2080] None
0 1 0.7187585830688477 36307 [1890, 2090] None
0 1 0.9243124723434448 36307 [1900, 2100] None
0 1 0.8408398628234863 36307 [1910, 2110] None
0 1 0.6527905464172363 36307 [1920, 2120] None
0 1 0.7602371573448181 36307 [1930, 2130] None
0 1 0.6021080613136292 29411 [1680, 1880] None
0 1 0.5982499122619629 29411 [1710, 1910] None
0 1 0.6760866045951843 29411 [1740, 1940] None
0 1 0.5277044177055359 29411 [1750, 1950] None
0 1 0.8457674384117126 29411 [1770, 1970] None
0 1 0.7175647020339966 29411 [1780, 1980] None
0 1 0.6820369362831116 29411 [1800, 2000] None
0 1 0.5144814848899841 29411 [1830, 2030] None
0 1 0.8413980603218079 29411 [1860, 2060] None
0 1 0.8709036707878113 29411 [3000, 3200] None
0 1 0.8121073842048645 29411 [3010, 3210] None
0 1 0.8329497575759888 29411 [3020, 3220] None
0 1 0.9536594748497009 29411 [3030, 3230] None
0 1 0.9161768555641174 29411 [3040, 3240] None
0 1 0.9155222177505493 29411 [3050, 3250] None
0 1 0.9678119421005249 29411 [3060, 3260] None
0 1 0.9316927790641785 29411 [3070, 3270] None
0 1 0.9275743961334229 29411 [3080, 3280] None
0 1 0.96843421459198 29411 [3090, 3290] None
0 1 0.9362630248069763 29411 [3100, 3300] None
0 1 0.9269015192985535 29411 [3110, 3310] None
0 1 0.9437409043312073 29411 [3120, 3320] None
0 1 0.9077686071395874 29411 [3130, 3330] None
0 1 0.926947832107544 29411 [3140, 3340] None
0 1 0.9659342765808105 29411 [3150, 3350] None
0 1 0.9347044825553894 29411 [3160, 3360] None
0 1 0.9308128356933594 29411 [3170, 3370] None
0 1 0.9134111404418945 29411 [3180, 3380] None
0 1 0.5860227346420288 29411 [3940, 4140] None
0 1 0.6569874882698059 29411 [4590, 4790] None
0 1 0.8703576326370239 29411 [4600, 4800] None
0 1 0.9203858375549316 29411 [4610, 4810] None
0 1 0.9407781958580017 29411 [4620, 4820] None
0 1 0.9536171555519104 29411 [4630, 4830] None
0 1 0.9387698769569397 29411 [4640, 4840] None
0 1 0.947198212146759 29411 [4650, 4850] None
0 1 0.9428244233131409 29411 [4660, 4860] None
0 1 0.9362448453903198 29411 [4670, 4870] None
0 1 0.9473809003829956 29411 [4680, 4880] None
0 1 0.94217848777771 29411 [4690, 4890] None
0 1 0.9359663724899292 29411 [4700, 4900] None
0 1 0.947079598903656 29411 [4710, 4910] None
0 1 0.9392806887626648 29411 [4720, 4920] None
0 1 0.9405468702316284 29411 [4730, 4930] None
0 1 0.9422969222068787 29411 [4740, 4940] None
0 1 0.9434029459953308 29411 [4750, 4950] None
0 1 0.9385551810264587 29411 [4760, 4960] None
0 1 0.9423791766166687 29411 [4770, 4970] None
0 1 0.8846027255058289 29411 [4780, 4980] None
0 1 0.9032954573631287 07530 [4650, 4850] None
0 1 0.9594589471817017 07530 [4660, 4860] None
0 1 0.9817861914634705 07530 [4670, 4870] None
0 1 0.9636773467063904 07530 [4680, 4880] None
0 1 0.9672749638557434 07530 [4690, 4890] None
0 1 0.7835872769355774 07120 [920, 1120] None
0 1 0.6168039441108704 07120 [1460, 1660] None
0 1 0.7195468544960022 07120 [1480, 1680] None
0 1 0.840232253074646 07120 [1490, 1690] None
0 1 0.7692299485206604 07120 [1500, 1700] None
0 1 0.8015491962432861 07120 [1510, 1710] None
0 1 0.8212321996688843 07120 [1520, 1720] None
0 1 0.6312075257301331 07120 [1530, 1730] None
0 1 0.5373407006263733 07120 [1540, 1740] None
0 1 0.5578558444976807 07120 [1580, 1780] None
0 1 0.8997302651405334 07120 [1610, 1810] None
0 1 0.7208917737007141 07120 [1620, 1820] None
0 1 0.9664403200149536 07120 [2740, 2940] None
0 1 0.9808729887008667 07120 [2750, 2950] None
0 1 0.9886343479156494 07120 [2760, 2960] None
0 1 0.9867053627967834 07120 [2770, 2970] None
0 1 0.9848108291625977 07120 [2780, 2980] None
0 1 0.9899570345878601 07120 [2790, 2990] None
0 1 0.9805927276611328 07120 [2800, 3000] None
0 1 0.9852796792984009 07120 [2810, 3010] None
0 1 0.9867614507675171 07120 [2820, 3020] None
0 1 0.9783092737197876 07120 [2830, 3030] None
0 1 0.9850113987922668 07120 [2840, 3040] None
0 1 0.986822247505188 07120 [2850, 3050] None
0 1 0.9772880673408508 07120 [2860, 3060] None
0 1 0.9854243397712708 07120 [2870, 3070] None
0 1 0.9871830940246582 07120 [2880, 3080] None
0 1 0.9755669832229614 07120 [2890, 3090] None
0 1 0.9868912100791931 07120 [2900, 3100] None
0 1 0.9895407557487488 07120 [2910, 3110] None
0 1 0.9805663824081421 07120 [2920, 3120] None
0 1 0.833217978477478 07120 [3690, 3890] None
0 1 0.8849256038665771 07120 [3700, 3900] None
0 1 0.8974232077598572 07120 [3710, 3910] None
0 1 0.8991106748580933 07120 [3720, 3920] None
0 1 0.9045259356498718 07120 [3730, 3930] None
0 1 0.8902096748352051 07120 [3740, 3940] None
0 1 0.885678768157959 07120 [3750, 3950] None
0 1 0.9004049897193909 07120 [3760, 3960] None
0 1 0.8967368006706238 07120 [3770, 3970] None
0 1 0.9030990600585938 07120 [3780, 3980] None
0 1 0.9067878127098083 07120 [3790, 3990] None
0 1 0.9171519875526428 07120 [3800, 4000] None
0 1 0.9228505492210388 07120 [3810, 4010] None
0 1 0.9301848411560059 07120 [3820, 4020] None
0 1 0.9292251467704773 07120 [3830, 4030] None
0 1 0.9215748906135559 07120 [3840, 4040] None
0 1 0.8919084668159485 07120 [3850, 4050] None
0 1 0.8577967286109924 07120 [3860, 4060] None
0 1 0.6807001829147339 07120 [3870, 4070] None
0 1 0.9458626508712769 50116 [3120, 3320] None
0 1 0.9798681139945984 50116 [3130, 3330] None
0 1 0.9902410507202148 50116 [3140, 3340] None
0 1 0.9931835532188416 50116 [3150, 3350] None
0 1 0.9932141304016113 50116 [3160, 3360] None
0 1 0.994967520236969 50116 [3170, 3370] None
0 1 0.9932094216346741 50116 [3180, 3380] None
0 1 0.9946420192718506 50116 [3190, 3390] None
0 1 0.9955413937568665 50116 [3200, 3400] None
0 1 0.9942206144332886 50116 [3210, 3410] None
0 1 0.9946282505989075 50116 [3220, 3420] None
0 1 0.9955405592918396 50116 [3230, 3430] None
0 1 0.9942071437835693 50116 [3240, 3440] None
0 1 0.9946616291999817 50116 [3250, 3450] None
0 1 0.9955949187278748 50116 [3260, 3460] None
0 1 0.9942856431007385 50116 [3270, 3470] None
0 1 0.9946605563163757 50116 [3280, 3480] None
0 1 0.99554044008255 50116 [3290, 3490] None
0 1 0.991473913192749 50116 [3300, 3500] None
0 1 0.6616820693016052 50116 [3310, 3510] None
0 1 0.5022399425506592 50116 [3900, 4100] None
0 1 0.5229645371437073 50116 [3920, 4120] None
0 1 0.6295050382614136 50116 [3930, 4130] None
0 1 0.9562132358551025 04629 [1980, 2180] None
0 1 0.9833347797393799 04629 [1990, 2190] None
0 1 0.9557936191558838 04629 [2000, 2200] None
0 1 0.9660530686378479 04629 [2010, 2210] None
0 1 0.98956698179245 04629 [2020, 2220] None
0 1 0.8371667861938477 04629 [3150, 3350] None
0 1 0.5464299321174622 04629 [4630, 4830] None
0 1 0.5236974358558655 04629 [4650, 4850] None
0 1 0.5155918598175049 04629 [4660, 4860] None
0 1 0.627895176410675 04629 [4680, 4880] None
0 1 0.7391130328178406 04629 [4690, 4890] None
0 1 0.6218543648719788 04629 [4710, 4910] None
0 1 0.6889612078666687 04629 [4720, 4920] None
0 1 0.6852484345436096 01117 [2320, 2520] None
0 1 0.9299403429031372 01117 [2330, 2530] None
0 1 0.9655287265777588 01117 [2340, 2540] None
0 1 0.9779462814331055 01117 [2350, 2550] None
0 1 0.9783105850219727 01117 [2360, 2560] None
0 1 0.9819952249526978 01117 [2370, 2570] None
0 1 0.9781549572944641 01117 [2380, 2580] None
0 1 0.978093147277832 01117 [2390, 2590] None
0 1 0.9821913838386536 01117 [2400, 2600] None
0 1 0.9800525903701782 01117 [2410, 2610] None
0 1 0.9811872243881226 01117 [2420, 2620] None
0 1 0.9870309233665466 01117 [2430, 2630] None
0 1 0.9830286502838135 01117 [2440, 2640] None
0 1 0.9868201613426208 01117 [2450, 2650] None
0 1 0.9888534545898438 01117 [2460, 2660] None
0 1 0.9864506721496582 01117 [2470, 2670] None
0 1 0.9889758825302124 01117 [2480, 2680] None
0 1 0.9886780381202698 01117 [2490, 2690] None
0 1 0.9768679141998291 01117 [2500, 2700] None
0 1 0.8454065322875977 01117 [2510, 2710] None
0 1 0.9724045991897583 01117 [2840, 3040] None
0 1 0.9746333956718445 01117 [2850, 3050] None
0 1 0.9815296530723572 01117 [2860, 3060] None
0 1 0.973188579082489 01117 [2870, 3070] None
0 1 0.9751788973808289 01117 [2880, 3080] None
0 1 0.572171151638031 19505 [2990, 3190] None
0 1 0.6365545988082886 19505 [3000, 3200] None
0 1 0.9782893061637878 19505 [3010, 3210] None
0 1 0.97297203540802 19505 [3020, 3220] None
0 1 0.9530720710754395 19505 [3030, 3230] None
0 1 0.9828869700431824 19505 [3040, 3240] None
0 1 0.9725745320320129 19505 [3050, 3250] None
0 1 0.9610874652862549 19505 [3060, 3260] None
0 1 0.9826517105102539 19505 [3070, 3270] None
0 1 0.9668958783149719 19505 [3080, 3280] None
0 1 0.8930437564849854 19505 [3090, 3290] None
0 1 0.9774675369262695 19505 [3100, 3300] None
0 1 0.9444806575775146 19505 [3110, 3310] None
0 1 0.8373517394065857 19505 [3120, 3320] None
0 1 0.9687719345092773 19505 [3130, 3330] None
0 1 0.791803240776062 19505 [3140, 3340] None
0 1 0.5036235451698303 19505 [3160, 3360] None
0 1 0.5678986310958862 19505 [4060, 4260] None
0 1 0.702223002910614 19505 [4070, 4270] None
0 1 0.5752497911453247 19505 [4090, 4290] None
0 1 0.7083959579467773 19505 [4100, 4300] None
0 1 0.5317612290382385 19505 [4120, 4320] None
0 1 0.6479844450950623 19505 [4130, 4330] None
0 1 0.5140976309776306 19505 [4150, 4350] None
0 1 0.9655320644378662 19505 [4400, 4600] None
0 1 0.6630918383598328 50413 [4760, 4960] None
0 1 0.8619374632835388 50413 [4770, 4970] None
0 1 0.7728881239891052 50413 [4780, 4980] None
0 1 0.6793373227119446 50413 [4790, 4990] None
0 1 0.7770466804504395 50413 [4800, 5000] None
0 1 0.6189770698547363 01114 [0, 200] None
0 1 0.6246501803398132 01114 [10, 210] None
0 1 0.6260634660720825 01114 [20, 220] None
0 1 0.5806300044059753 01114 [30, 230] None
0 1 0.5494163036346436 01114 [40, 240] None
0 1 0.5732483267784119 01114 [130, 330] None
0 1 0.6614490747451782 01114 [2160, 2360] None
0 1 0.5155457854270935 01114 [3450, 3650] None
0 1 0.8222576379776001 50120 [1800, 2000] None
0 1 0.863791823387146 50120 [1810, 2010] None
0 1 0.6404151320457458 50120 [1820, 2020] None
0 1 0.8501512408256531 50120 [1830, 2030] None
0 1 0.8604114651679993 50120 [1840, 2040] None
0 1 0.6934596300125122 50120 [1850, 2050] None
0 1 0.883336067199707 50120 [1860, 2060] None
0 1 0.8802716732025146 50120 [1870, 2070] None
0 1 0.7160108089447021 50120 [1880, 2080] None
0 1 0.8695693612098694 50120 [1890, 2090] None
0 1 0.8949447274208069 50120 [1900, 2100] None
0 1 0.8998429775238037 50120 [1910, 2110] None
0 1 0.761501669883728 50120 [1920, 2120] None
0 1 0.7863868474960327 50120 [1930, 2130] None
0 1 0.5307717323303223 50120 [1940, 2140] None
0 1 0.6056421399116516 50120 [3040, 3240] None
0 1 0.611862301826477 50120 [3060, 3260] None
0 1 0.6499810814857483 50120 [3070, 3270] None
0 1 0.6041069030761719 50120 [3080, 3280] None
0 1 0.7045472860336304 50120 [3090, 3290] None
0 1 0.6818426847457886 50120 [3100, 3300] None
0 1 0.5686654448509216 50120 [3110, 3310] None
0 1 0.699110209941864 50229 [2680, 2880] None
0 1 0.7676392197608948 50229 [2740, 2940] None
0 1 0.6888054013252258 50229 [3920, 4120] None
0 1 0.8294022679328918 50229 [3950, 4150] None
0 1 0.7923504710197449 35412 [4790, 4990] None
0 1 0.7990211844444275 35412 [5140, 5340] None
0 1 0.5510765314102173 35412 [5170, 5370] None
0 1 0.5611403584480286 35412 [5230, 5430] None
0 1 0.709476888179779 35412 [5260, 5460] None
0 1 0.7117100358009338 35412 [5290, 5490] None
0 1 0.925327479839325 49505 [520, 720] None
0 1 0.5556558966636658 49505 [530, 730] None
0 1 0.6819906830787659 49505 [540, 740] None
0 1 0.9224416613578796 49505 [550, 750] None
0 1 0.5859788060188293 49505 [570, 770] None
0 1 0.8271263837814331 49505 [580, 780] None
0 1 0.5804068446159363 49505 [600, 800] None
0 1 0.8343102335929871 49505 [610, 810] None
0 1 0.5081086754798889 49505 [630, 830] None
0 1 0.8335228562355042 49505 [640, 840] None
