true_label pred_label pred_prob file time_range filler
0 1 0.9975676536560059 02426 [590, 790] None
0 1 0.9981718063354492 02426 [600, 800] None
0 1 0.9966005682945251 02426 [610, 810] None
0 1 0.993310809135437 02426 [620, 820] None
0 1 0.9966756105422974 02426 [630, 830] None
0 1 0.9936291575431824 02426 [640, 840] None
0 1 0.9978253841400146 02426 [650, 850] None
0 1 0.9983404874801636 02426 [660, 860] None
0 1 0.996536374092102 02426 [670, 870] None
0 1 0.9975098371505737 02426 [680, 880] None
0 1 0.99647456407547 02426 [690, 890] None
0 1 0.9986982345581055 02426 [700, 900] None
0 1 0.8345308899879456 02426 [1410, 1610] None
0 1 0.856615424156189 02426 [1420, 1620] None
0 1 0.9892942905426025 02426 [1430, 1630] None
0 1 0.8742622137069702 02426 [1440, 1640] None
0 1 0.844539225101471 02426 [1450, 1650] None
0 1 0.9897454977035522 02426 [1460, 1660] None
0 1 0.8983363509178162 02426 [1470, 1670] None
0 1 0.9438040852546692 02426 [1480, 1680] None
0 1 0.9875340461730957 02426 [1490, 1690] None
0 1 0.9747581481933594 02426 [1500, 1700] None
0 1 0.8580700755119324 02426 [2110, 2310] None
0 1 0.664018988609314 02426 [2150, 2350] None
0 1 0.9973203539848328 02426 [2430, 2630] None
0 1 0.9970269799232483 02426 [2440, 2640] None
0 1 0.9975445866584778 02426 [2450, 2650] None
0 1 0.9968841671943665 02426 [2460, 2660] None
0 1 0.9968739748001099 02426 [2470, 2670] None
0 1 0.7918877005577087 02426 [3790, 3990] None
0 1 0.7941635847091675 02426 [3800, 4000] None
0 1 0.6012992262840271 02426 [3810, 4010] None
0 1 0.9689154028892517 02426 [3820, 4020] None
0 1 0.9413160681724548 02426 [3830, 4030] None
0 1 0.8289286494255066 02426 [3840, 4040] None
0 1 0.9684315323829651 02426 [3850, 4050] None
0 1 0.9417256712913513 02426 [3860, 4060] None
0 1 0.8544963598251343 02426 [3870, 4070] None
0 1 0.9675548672676086 02426 [3880, 4080] None
0 1 0.9032391905784607 02426 [3890, 4090] None
0 1 0.7227024435997009 02426 [3900, 4100] None
0 1 0.9582339525222778 02426 [3910, 4110] None
0 1 0.8962815999984741 02426 [3920, 4120] None
0 1 0.7032897472381592 02426 [3930, 4130] None
0 1 0.9564527273178101 02426 [3940, 4140] None
0 1 0.8819884657859802 02426 [3950, 4150] None
0 1 0.6550582051277161 02426 [3960, 4160] None
0 1 0.8601577877998352 02426 [3970, 4170] None
0 1 0.9907351732254028 02426 [4590, 4790] None
0 1 0.9887062311172485 02426 [4600, 4800] None
0 1 0.9879943132400513 02426 [4610, 4810] None
0 1 0.9914564490318298 02426 [4620, 4820] None
0 1 0.9889421463012695 02426 [4630, 4830] None
0 1 0.9891223311424255 02426 [4640, 4840] None
0 1 0.9917243123054504 02426 [4650, 4850] None
0 1 0.9901652932167053 02426 [4660, 4860] None
0 1 0.9899129867553711 02426 [4670, 4870] None
0 1 0.992558479309082 02426 [4680, 4880] None
0 1 0.9907522201538086 02426 [4690, 4890] None
0 1 0.9891101717948914 02426 [4700, 4900] None
0 1 0.9928038716316223 02426 [4710, 4910] None
0 1 0.9900087118148804 02426 [4720, 4920] None
0 1 0.9901571273803711 02426 [4730, 4930] None
0 1 0.993289053440094 02426 [4740, 4940] None
0 1 0.9901915788650513 02426 [4750, 4950] None
0 1 0.9886371493339539 02426 [4760, 4960] None
0 1 0.9427339434623718 02426 [4770, 4970] None
0 1 0.9601510167121887 02426 [4800, 5000] None
0 1 0.8964128494262695 02426 [4810, 5010] None
0 1 0.8574554324150085 02426 [4830, 5030] None
0 1 0.9506460428237915 02426 [4860, 5060] None
0 1 0.9803542494773865 02426 [4880, 5080] None
0 1 0.755653977394104 03316 [3290, 3490] None
0 1 0.8846144676208496 03316 [3300, 3500] None
0 1 0.7997291684150696 03316 [3310, 3510] None
0 1 0.7462319135665894 03316 [3330, 3530] None
0 1 0.5387786626815796 03316 [3340, 3540] None
0 1 0.5444958209991455 03316 [3370, 3570] None
0 1 0.7969262003898621 03316 [3400, 3600] None
0 1 0.9925670623779297 03316 [3420, 3620] None
0 1 0.5551323294639587 03316 [4040, 4240] None
0 1 0.5917627215385437 03316 [4060, 4260] None
0 1 0.6368733644485474 03316 [4070, 4270] None
0 1 0.6287427544593811 03316 [5140, 5340] None
0 1 0.5245150327682495 03316 [5180, 5380] None
0 1 0.8216419816017151 01411 [0, 200] None
0 1 0.7301151752471924 01411 [10, 210] None
0 1 0.8032655119895935 01411 [40, 240] None
0 1 0.8680713176727295 01411 [150, 350] None
0 1 0.9144542813301086 01411 [180, 380] None
0 1 0.9537325501441956 01411 [210, 410] None
0 1 0.5313414335250854 01411 [230, 430] None
0 1 0.9671898484230042 01411 [240, 440] None
0 1 0.8491995334625244 01411 [250, 450] None
0 1 0.905743420124054 01411 [260, 460] None
0 1 0.9710095524787903 01411 [270, 470] None
0 1 0.8942292332649231 01411 [280, 480] None
0 1 0.9400105476379395 01411 [290, 490] None
0 1 0.9714515209197998 01411 [300, 500] None
0 1 0.9413596987724304 01411 [310, 510] None
0 1 0.9801381230354309 01411 [320, 520] None
0 1 0.8217624425888062 01411 [2510, 2710] None
0 1 0.8480673432350159 01411 [2520, 2720] None
0 1 0.7953498959541321 01411 [2530, 2730] None
0 1 0.9732446670532227 01411 [2540, 2740] None
0 1 0.9716266989707947 01411 [2550, 2750] None
0 1 0.8890372514724731 01411 [2560, 2760] None
0 1 0.9786317348480225 01411 [2570, 2770] None
0 1 0.9708314538002014 01411 [2580, 2780] None
0 1 0.7739912271499634 01411 [2590, 2790] None
0 1 0.8311735987663269 01411 [2600, 2800] None
0 1 0.7385776042938232 01411 [2610, 2810] None
0 1 0.8072915077209473 01411 [2630, 2830] None
0 1 0.7669868469238281 01411 [2640, 2840] None
0 1 0.8298016786575317 01411 [2940, 3140] None
0 1 0.7606754302978516 01411 [4610, 4810] None
0 1 0.8351945281028748 01411 [4620, 4820] None
0 1 0.8420945405960083 01411 [4650, 4850] None
0 1 0.8482905030250549 01411 [4680, 4880] None
0 1 0.9309695363044739 01411 [5040, 5240] None
0 1 0.7690795660018921 01411 [5050, 5250] None
0 1 0.8858170509338379 01411 [5060, 5260] None
0 1 0.9678775072097778 01411 [5070, 5270] None
0 1 0.9352418780326843 01411 [5080, 5280] None
0 1 0.9627293944358826 01411 [5090, 5290] None
0 1 0.9764774441719055 01411 [5100, 5300] None
0 1 0.941241443157196 01411 [5110, 5310] None
0 1 0.9605566263198853 01411 [5120, 5320] None
0 1 0.9789575338363647 01411 [5130, 5330] None
0 1 0.9539440274238586 01411 [5140, 5340] None
0 1 0.9717868566513062 01411 [5150, 5350] None
0 1 0.9785587787628174 01411 [5160, 5360] None
0 1 0.9237319827079773 01411 [5170, 5370] None
0 1 0.924553632736206 01411 [5180, 5380] None
0 1 0.9533590078353882 01411 [5190, 5390] None
0 1 0.6445467472076416 01411 [5200, 5400] None
0 1 0.858021080493927 49223 [0, 200] None
0 1 0.9003282785415649 49223 [10, 210] None
0 1 0.7515937089920044 49223 [20, 220] None
0 1 0.6811938285827637 49223 [40, 240] None
0 1 0.5929685235023499 49223 [60, 260] None
0 1 0.6144647598266602 49223 [70, 270] None
0 1 0.9938433170318604 50610 [870, 1070] None
0 1 0.9935343265533447 50610 [880, 1080] None
0 1 0.9929981231689453 50610 [890, 1090] None
0 1 0.9944602251052856 50610 [900, 1100] None
0 1 0.9944841265678406 50610 [910, 1110] None
0 1 0.9935204386711121 50610 [920, 1120] None
0 1 0.992882490158081 50610 [930, 1130] None
0 1 0.9862897992134094 50610 [940, 1140] None
0 1 0.6486624479293823 50610 [3640, 3840] None
0 1 0.9616599678993225 50619 [1270, 1470] None
0 1 0.987537682056427 50619 [1280, 1480] None
0 1 0.9926885962486267 50619 [1290, 1490] None
0 1 0.9954994320869446 50619 [1300, 1500] None
0 1 0.9956918358802795 50619 [1310, 1510] None
0 1 0.9955594539642334 50619 [1320, 1520] None
0 1 0.9955928921699524 50619 [1330, 1530] None
0 1 0.9957608580589294 50619 [1340, 1540] None
0 1 0.9956026077270508 50619 [1350, 1550] None
0 1 0.9956183433532715 50619 [1360, 1560] None
0 1 0.9956961870193481 50619 [1370, 1570] None
0 1 0.9955949187278748 50619 [1380, 1580] None
0 1 0.9956157207489014 50619 [1390, 1590] None
0 1 0.9957440495491028 50619 [1400, 1600] None
0 1 0.995598554611206 50619 [1410, 1610] None
0 1 0.9956156015396118 50619 [1420, 1620] None
0 1 0.9958255290985107 50619 [1430, 1630] None
0 1 0.994940996170044 50619 [1440, 1640] None
0 1 0.9938499927520752 50619 [1450, 1650] None
0 1 0.9759719967842102 50619 [1460, 1660] None
0 1 0.7137292623519897 04302 [2610, 2810] None
0 1 0.8654312491416931 04302 [2640, 2840] None
0 1 0.8037621378898621 03101 [910, 1110] None
0 1 0.9395132064819336 03101 [920, 1120] None
0 1 0.9217680096626282 03101 [930, 1130] None
0 1 0.9506086707115173 03101 [940, 1140] None
0 1 0.9701375961303711 03101 [950, 1150] None
0 1 0.9467315077781677 03101 [960, 1160] None
0 1 0.9542840123176575 03101 [970, 1170] None
0 1 0.9659122824668884 03101 [980, 1180] None
0 1 0.9041792750358582 03101 [990, 1190] None
0 1 0.9150095582008362 03101 [1000, 1200] None
0 1 0.9357855319976807 03101 [1010, 1210] None
0 1 0.8997970223426819 03101 [1020, 1220] None
0 1 0.9286155700683594 03101 [1030, 1230] None
0 1 0.9767182469367981 03101 [1040, 1240] None
0 1 0.9528983235359192 03101 [1050, 1250] None
0 1 0.9510802626609802 03101 [1060, 1260] None
0 1 0.9807170033454895 03101 [1070, 1270] None
0 1 0.9441216588020325 03101 [1080, 1280] None
0 1 0.7528470754623413 03101 [1090, 1290] None
0 1 0.9823432564735413 03101 [1290, 1490] None
0 1 0.9903153777122498 03101 [1300, 1500] None
0 1 0.9928480386734009 03101 [1310, 1510] None
0 1 0.9966558218002319 03101 [1320, 1520] None
0 1 0.9911438226699829 03101 [1330, 1530] None
0 1 0.9918769598007202 03101 [1340, 1540] None
0 1 0.9963634610176086 03101 [1350, 1550] None
0 1 0.9892768859863281 03101 [1360, 1560] None
0 1 0.99118971824646 03101 [1370, 1570] None
0 1 0.9963123202323914 03101 [1380, 1580] None
0 1 0.9888564944267273 03101 [1390, 1590] None
0 1 0.9910556077957153 03101 [1400, 1600] None
0 1 0.9963138699531555 03101 [1410, 1610] None
0 1 0.9890462756156921 03101 [1420, 1620] None
0 1 0.9913903474807739 03101 [1430, 1630] None
0 1 0.9964393973350525 03101 [1440, 1640] None
0 1 0.9884155988693237 03101 [1450, 1650] None
0 1 0.9874333739280701 03101 [1460, 1660] None
0 1 0.9909569621086121 03101 [1470, 1670] None
0 1 0.8278427720069885 03101 [1480, 1680] None
0 1 0.7623351812362671 03101 [1620, 1820] None
0 1 0.661553680896759 03101 [1650, 1850] None
0 1 0.9796507358551025 03101 [2990, 3190] None
0 1 0.9888412356376648 03101 [3000, 3200] None
0 1 0.9934665560722351 03101 [3010, 3210] None
0 1 0.9926281571388245 03101 [3020, 3220] None
0 1 0.99017333984375 03101 [3030, 3230] None
0 1 0.9930651187896729 03101 [3040, 3240] None
0 1 0.9928414821624756 03101 [3050, 3250] None
0 1 0.990478515625 03101 [3060, 3260] None
0 1 0.9929258823394775 03101 [3070, 3270] None
0 1 0.9925664663314819 03101 [3080, 3280] None
0 1 0.9908332228660583 03101 [3090, 3290] None
0 1 0.9926936626434326 03101 [3100, 3300] None
0 1 0.9915600419044495 03101 [3110, 3310] None
0 1 0.9901366233825684 03101 [3120, 3320] None
0 1 0.9904594421386719 03101 [3130, 3330] None
0 1 0.9910223484039307 03101 [3140, 3340] None
0 1 0.9902892112731934 03101 [3150, 3350] None
0 1 0.9938198924064636 03101 [3160, 3360] None
0 1 0.9911502599716187 03101 [3170, 3370] None
0 1 0.9032377004623413 03101 [4020, 4220] None
0 1 0.9640547037124634 03101 [4030, 4230] None
0 1 0.9874746203422546 03101 [4040, 4240] None
0 1 0.9838854074478149 03101 [4050, 4250] None
0 1 0.9613741040229797 03101 [4060, 4260] None
0 1 0.9883732199668884 03101 [4070, 4270] None
0 1 0.9798309206962585 03101 [4080, 4280] None
0 1 0.9884718656539917 50522 [2270, 2470] None
0 1 0.9966890215873718 50522 [2280, 2480] None
0 1 0.9946885108947754 50522 [2290, 2490] None
0 1 0.9942337870597839 50522 [2300, 2500] None
0 1 0.9974008798599243 50522 [2310, 2510] None
0 1 0.9949421286582947 50522 [2320, 2520] None
0 1 0.9941241145133972 50522 [2330, 2530] None
0 1 0.9965104460716248 50522 [2340, 2540] None
0 1 0.9946004152297974 50522 [2350, 2550] None
0 1 0.9947134852409363 50522 [2360, 2560] None
0 1 0.9947506785392761 50522 [2370, 2570] None
0 1 0.9969499707221985 50522 [2380, 2580] None
0 1 0.9950966238975525 50522 [2390, 2590] None
0 1 0.9948019981384277 50522 [2400, 2600] None
0 1 0.9970445036888123 50522 [2410, 2610] None
0 1 0.995057225227356 50522 [2420, 2620] None
0 1 0.9947577118873596 50522 [2430, 2630] None
0 1 0.9962515234947205 50522 [2440, 2640] None
0 1 0.9878454804420471 50522 [2450, 2650] None
0 1 0.6136220097541809 10127 [720, 920] None
0 1 0.7903322577476501 10127 [750, 950] None
0 1 0.6032683253288269 10127 [980, 1180] None
0 1 0.8498927354812622 10127 [2280, 2480] None
0 1 0.7183735966682434 10127 [2710, 2910] None
0 1 0.8643011450767517 10127 [2720, 2920] None
0 1 0.9712229371070862 10127 [2730, 2930] None
0 1 0.9898569583892822 10127 [2740, 2940] None
0 1 0.9645500779151917 10127 [2750, 2950] None
0 1 0.9831848740577698 10127 [2760, 2960] None
0 1 0.9896356463432312 10127 [2770, 2970] None
0 1 0.9766218066215515 10127 [2780, 2980] None
0 1 0.9869108200073242 10127 [2790, 2990] None
0 1 0.9950882792472839 10127 [2800, 3000] None
0 1 0.9848245978355408 10127 [2810, 3010] None
0 1 0.9526951909065247 10127 [2820, 3020] None
0 1 0.9940587282180786 10127 [2830, 3030] None
0 1 0.9763554930686951 10127 [2840, 3040] None
0 1 0.9768316149711609 10127 [2850, 3050] None
0 1 0.9880422353744507 10127 [2860, 3060] None
0 1 0.8047754168510437 10127 [2880, 3080] None
0 1 0.8892934322357178 10127 [2890, 3090] None
0 1 0.9349290728569031 10127 [3630, 3830] None
0 1 0.9369314908981323 10127 [3830, 4030] None
0 1 0.8985756635665894 10127 [3840, 4040] None
0 1 0.952505886554718 10127 [3850, 4050] None
0 1 0.9664285778999329 10127 [3860, 4060] None
0 1 0.8280755877494812 10127 [3870, 4070] None
0 1 0.9413779973983765 10127 [3880, 4080] None
0 1 0.967424213886261 10127 [3890, 4090] None
0 1 0.8233722448348999 10127 [3900, 4100] None
0 1 0.9204745888710022 10127 [3910, 4110] None
0 1 0.9594738483428955 10127 [3920, 4120] None
0 1 0.8500525951385498 10127 [3930, 4130] None
0 1 0.940054178237915 10127 [3940, 4140] None
0 1 0.9712627530097961 10127 [3950, 4150] None
0 1 0.7702166438102722 10127 [3960, 4160] None
0 1 0.9376921653747559 10127 [3970, 4170] None
0 1 0.9696642160415649 10127 [3980, 4180] None
0 1 0.6465439200401306 10127 [3990, 4190] None
0 1 0.7443634271621704 10127 [4000, 4200] None
0 1 0.9864038228988647 50223 [770, 970] None
0 1 0.9626718759536743 50223 [780, 980] None
0 1 0.9885086417198181 50223 [790, 990] None
0 1 0.9888738393783569 50223 [800, 1000] None
0 1 0.9552161693572998 50223 [810, 1010] None
0 1 0.9874188303947449 50223 [820, 1020] None
0 1 0.9890102744102478 50223 [830, 1030] None
0 1 0.9611711502075195 50223 [840, 1040] None
0 1 0.9890472292900085 50223 [850, 1050] None
0 1 0.9896564483642578 50223 [860, 1060] None
0 1 0.9708525538444519 50223 [870, 1070] None
0 1 0.9893720746040344 50223 [880, 1080] None
0 1 0.9897958636283875 50223 [890, 1090] None
0 1 0.9717783331871033 50223 [900, 1100] None
0 1 0.9895540475845337 50223 [910, 1110] None
0 1 0.9902980923652649 50223 [920, 1120] None
0 1 0.9659897685050964 50223 [930, 1130] None
0 1 0.9877417087554932 50223 [940, 1140] None
0 1 0.9860418438911438 50223 [950, 1150] None
0 1 0.6794883608818054 50223 [2190, 2390] None
0 1 0.7093230485916138 50223 [2220, 2420] None
0 1 0.5276120901107788 07112 [2420, 2620] None
0 1 0.5464880466461182 07112 [2440, 2640] None
0 1 0.5183336138725281 07112 [2460, 2660] None
0 1 0.5289627313613892 07112 [2470, 2670] None
0 1 0.6314128041267395 07112 [2480, 2680] None
0 1 0.6259804964065552 07112 [2490, 2690] None
0 1 0.5167939066886902 07112 [2500, 2700] None
0 1 0.7280901670455933 07112 [2550, 2750] None
0 1 0.5560656189918518 07112 [2560, 2760] None
0 1 0.7770185470581055 07112 [2570, 2770] None
0 1 0.633094310760498 07112 [2580, 2780] None
0 1 0.8902646899223328 07112 [2600, 2800] None
0 1 0.6257740259170532 01107 [3600, 3800] None
0 1 0.6076123714447021 01107 [3620, 3820] None
0 1 0.7258144617080688 01107 [3630, 3830] None
0 1 0.664707601070404 01107 [3650, 3850] None
0 1 0.6907871961593628 01107 [3660, 3860] None
0 1 0.7094374299049377 01107 [3680, 3880] None
0 1 0.7554047703742981 01107 [3690, 3890] None
0 1 0.5657389163970947 01107 [3700, 3900] None
0 1 0.9207900166511536 01107 [3710, 3910] None
0 1 0.8939163684844971 01107 [3720, 3920] None
0 1 0.7196237444877625 01107 [3730, 3930] None
0 1 0.6834152936935425 01107 [3740, 3940] None
0 1 0.7733107805252075 01107 [3750, 3950] None
0 1 0.826415479183197 50310 [560, 760] None
0 1 0.6098701357841492 50310 [580, 780] None
0 1 0.8151353597640991 50310 [590, 790] None
0 1 0.8194589614868164 50310 [610, 810] None
0 1 0.938403844833374 50310 [620, 820] None
0 1 0.8680992722511292 50310 [630, 830] None
0 1 0.9146665334701538 50310 [640, 840] None
0 1 0.9095683693885803 50310 [650, 850] None
0 1 0.6662952303886414 50310 [660, 860] None
0 1 0.5648007392883301 50310 [750, 950] None
0 1 0.6565245985984802 50310 [780, 980] None
0 1 0.7826262712478638 50310 [810, 1010] None
0 1 0.5595076680183411 50310 [830, 1030] None
0 1 0.7626478672027588 50310 [1320, 1520] None
0 1 0.7254634499549866 50310 [1340, 1540] None
0 1 0.9270378351211548 50310 [1370, 1570] None
0 1 0.9141718149185181 50310 [1380, 1580] None
0 1 0.5684590935707092 50310 [1390, 1590] None
0 1 0.9859842658042908 50310 [1400, 1600] None
0 1 0.9851788878440857 50310 [1410, 1610] None
0 1 0.9643146395683289 50310 [1420, 1620] None
0 1 0.9870320558547974 50310 [1430, 1630] None
0 1 0.9867754578590393 50310 [1440, 1640] None
0 1 0.9585037231445312 50310 [1450, 1650] None
0 1 0.9814428687095642 50310 [1460, 1660] None
0 1 0.9780204892158508 50310 [4060, 4260] None
0 1 0.755583643913269 50310 [4660, 4860] None
0 1 0.9790483713150024 48407 [2100, 2300] None
0 1 0.9846269488334656 48407 [2110, 2310] None
0 1 0.9754723906517029 48407 [2120, 2320] None
0 1 0.9786888957023621 48407 [2130, 2330] None
0 1 0.9837532043457031 48407 [2140, 2340] None
0 1 0.9707611203193665 48407 [2150, 2350] None
0 1 0.9758308529853821 48407 [2160, 2360] None
0 1 0.9842793345451355 48407 [2170, 2370] None
0 1 0.9066298604011536 32504 [2390, 2590] None
0 1 0.8648819923400879 32504 [2400, 2600] None
0 1 0.763551652431488 32504 [2410, 2610] None
0 1 0.9288511276245117 32504 [2420, 2620] None
0 1 0.8138982057571411 32504 [2430, 2630] None
0 1 0.698645830154419 32504 [2440, 2640] None
0 1 0.9491959810256958 32504 [2450, 2650] None
0 1 0.924263060092926 32504 [2460, 2660] None
0 1 0.8526340126991272 32504 [2470, 2670] None
0 1 0.9523745179176331 32504 [2480, 2680] None
0 1 0.9335573315620422 32504 [2490, 2690] None
0 1 0.8906341791152954 32504 [2500, 2700] None
0 1 0.9475560188293457 32504 [2510, 2710] None
0 1 0.9381314516067505 32504 [2520, 2720] None
0 1 0.8814322352409363 32504 [2530, 2730] None
0 1 0.9532701969146729 32504 [2540, 2740] None
0 1 0.9477497339248657 32504 [2550, 2750] None
0 1 0.9510976672172546 32504 [2560, 2760] None
0 1 0.8474431037902832 49609 [210, 410] None
0 1 0.5819953680038452 49609 [220, 420] None
0 1 0.8557286858558655 49609 [240, 440] None
0 1 0.502784252166748 49609 [250, 450] None
0 1 0.8584325313568115 49609 [270, 470] None
0 1 0.8284302949905396 49609 [300, 500] None
0 1 0.7575547099113464 49609 [330, 530] None
0 1 0.8287860155105591 49609 [360, 560] None
0 1 0.6891758441925049 49609 [370, 570] None
0 1 0.6468822956085205 49609 [410, 610] None
0 1 0.7773191332817078 49609 [420, 620] None
0 1 0.7779078483581543 49609 [430, 630] None
0 1 0.7428860068321228 49609 [440, 640] None
0 1 0.9087600708007812 49609 [450, 650] None
0 1 0.9388364553451538 49609 [460, 660] None
0 1 0.9437848329544067 49609 [470, 670] None
0 1 0.9450938105583191 49609 [2520, 2720] None
0 1 0.7832638025283813 49609 [2530, 2730] None
0 1 0.5034239292144775 49609 [2540, 2740] None
0 1 0.9244845509529114 49609 [2550, 2750] None
0 1 0.8018132448196411 49609 [2560, 2760] None
0 1 0.5103154182434082 49609 [2570, 2770] None
0 1 0.9411669373512268 49609 [2580, 2780] None
0 1 0.8204243183135986 49609 [2590, 2790] None
0 1 0.5002318620681763 49609 [2600, 2800] None
0 1 0.6622396111488342 49609 [2610, 2810] None
0 1 0.6442980766296387 49609 [3810, 4010] None
0 1 0.9162730574607849 49609 [3830, 4030] None
0 1 0.9831498265266418 49609 [3840, 4040] None
0 1 0.9317722916603088 49609 [3850, 4050] None
0 1 0.9221178889274597 49609 [3860, 4060] None
0 1 0.9825756549835205 49609 [3870, 4070] None
0 1 0.9523163437843323 49609 [3880, 4080] None
0 1 0.9438057541847229 49609 [3890, 4090] None
0 1 0.986018180847168 49609 [3900, 4100] None
0 1 0.9503990411758423 49609 [3910, 4110] None
0 1 0.9544674158096313 49609 [3920, 4120] None
0 1 0.9896061420440674 49609 [3930, 4130] None
0 1 0.9724268317222595 49609 [3940, 4140] None
0 1 0.9607332944869995 49609 [3950, 4150] None
0 1 0.9889737367630005 49609 [3960, 4160] None
0 1 0.9848966598510742 49609 [3970, 4170] None
0 1 0.9361230731010437 49609 [3980, 4180] None
0 1 0.9958471655845642 49609 [3990, 4190] None
0 1 0.7936520576477051 49609 [4500, 4700] None
0 1 0.9377007484436035 49609 [4510, 4710] None
0 1 0.9764849543571472 49609 [4520, 4720] None
0 1 0.9793978333473206 49609 [4530, 4730] None
