true_label pred_label pred_prob file time_range filler
0 1 0.9286555647850037 49506 [5190, 5390] None
0 1 0.9240148663520813 49506 [5390, 5590] None
0 1 0.9884732365608215 49506 [5400, 5600] None
0 1 0.8526799082756042 49506 [5410, 5610] None
0 1 0.9684291481971741 49506 [5420, 5620] None
0 1 0.9903956055641174 49506 [5430, 5630] None
0 1 0.8534464836120605 49506 [5440, 5640] None
0 1 0.9538260102272034 49506 [5450, 5650] None
0 1 0.9873857498168945 49506 [5460, 5660] None
0 1 0.6225748658180237 49506 [5470, 5670] None
0 1 0.9453417062759399 49506 [5480, 5680] None
0 1 0.9876590371131897 49506 [5490, 5690] None
0 1 0.6620417833328247 49506 [5500, 5700] None
0 1 0.9829291105270386 49506 [5510, 5710] None
0 1 0.9908595681190491 49506 [5520, 5720] None
0 1 0.8327972292900085 49506 [5530, 5730] None
0 1 0.9466009140014648 49506 [5540, 5740] None
0 1 0.9880200028419495 49506 [5550, 5750] None
0 1 0.789599597454071 50417 [2270, 2470] None
0 1 0.6522014141082764 50417 [2280, 2480] None
0 1 0.9614629149436951 50417 [2290, 2490] None
0 1 0.9205211400985718 50417 [2300, 2500] None
0 1 0.9575867056846619 50417 [2320, 2520] None
0 1 0.9110391736030579 50417 [2330, 2530] None
0 1 0.9525747895240784 50417 [2350, 2550] None
0 1 0.8798813819885254 50417 [2360, 2560] None
0 1 0.9545115232467651 50417 [2380, 2580] None
0 1 0.8919792175292969 50417 [2390, 2590] None
0 1 0.6236122846603394 50417 [2400, 2600] None
0 1 0.9383931756019592 50417 [2410, 2610] None
0 1 0.8749655485153198 50417 [4750, 4950] None
0 1 0.8531001210212708 50417 [4760, 4960] None
0 1 0.6857009530067444 50417 [4870, 5070] None
0 1 0.7564177513122559 01203 [2760, 2960] None
0 1 0.8160317540168762 01203 [2770, 2970] None
0 1 0.809964656829834 01203 [2780, 2980] None
0 1 0.9063339233398438 01203 [2790, 2990] None
0 1 0.8930314779281616 01203 [2800, 3000] None
0 1 0.8735526204109192 01203 [2980, 3180] None
0 1 0.568378746509552 01203 [2990, 3190] None
0 1 0.8316757082939148 01203 [3130, 3330] None
0 1 0.6495504975318909 01203 [3160, 3360] None
0 1 0.6648312211036682 07602 [190, 390] None
0 1 0.5660175085067749 07602 [310, 510] None
0 1 0.9945940375328064 07602 [3650, 3850] None
0 1 0.995795726776123 07602 [3660, 3860] None
0 1 0.9917998909950256 07602 [3670, 3870] None
0 1 0.9949151277542114 07602 [3680, 3880] None
0 1 0.9960182309150696 07602 [3690, 3890] None
0 1 0.9933382272720337 07602 [3700, 3900] None
0 1 0.9947564601898193 07602 [3710, 3910] None
0 1 0.9952123165130615 07602 [3720, 3920] None
0 1 0.9933004379272461 07602 [3730, 3930] None
0 1 0.9943854808807373 07602 [3740, 3940] None
0 1 0.9940075874328613 07602 [3750, 3950] None
0 1 0.9887642860412598 07602 [3760, 3960] None
0 1 0.9906488060951233 07602 [3770, 3970] None
0 1 0.993339478969574 07602 [3780, 3980] None
0 1 0.9895095825195312 07602 [3790, 3990] None
0 1 0.9920591115951538 07602 [3800, 4000] None
0 1 0.9933413863182068 07602 [3810, 4010] None
0 1 0.9861502051353455 07602 [3820, 4020] None
0 1 0.9850882887840271 07602 [3830, 4030] None
0 1 0.9481835961341858 07602 [5130, 5330] None
0 1 0.8746684789657593 28608 [430, 630] None
0 1 0.53633713722229 28608 [450, 650] None
0 1 0.7324320673942566 28608 [460, 660] None
0 1 0.8598639369010925 28608 [480, 680] None
0 1 0.7395209670066833 28608 [490, 690] None
0 1 0.874617874622345 28608 [510, 710] None
0 1 0.7439930438995361 28608 [520, 720] None
0 1 0.8429834842681885 28608 [540, 740] None
0 1 0.7450532913208008 28608 [550, 750] None
0 1 0.7481901049613953 28608 [570, 770] None
0 1 0.5942408442497253 28608 [580, 780] None
0 1 0.866956889629364 28608 [600, 800] None
0 1 0.6021079421043396 28608 [610, 810] None
0 1 0.9861878156661987 28608 [900, 1100] None
0 1 0.976671576499939 28608 [910, 1110] None
0 1 0.9511885643005371 28608 [920, 1120] None
0 1 0.9348778128623962 28608 [930, 1130] None
0 1 0.9327213764190674 28608 [940, 1140] None
0 1 0.9405087232589722 28608 [950, 1150] None
0 1 0.9084762334823608 28608 [960, 1160] None
0 1 0.9282602667808533 28608 [970, 1170] None
0 1 0.9383469820022583 28608 [980, 1180] None
0 1 0.9056214690208435 28608 [990, 1190] None
0 1 0.9290252327919006 28608 [1000, 1200] None
0 1 0.9384809136390686 28608 [1010, 1210] None
0 1 0.9086037874221802 28608 [1020, 1220] None
0 1 0.9255159497261047 28608 [1030, 1230] None
0 1 0.9316516518592834 28608 [1040, 1240] None
0 1 0.9073253273963928 28608 [1050, 1250] None
0 1 0.9179683923721313 28608 [1060, 1260] None
0 1 0.9087740778923035 28608 [1070, 1270] None
0 1 0.8508797883987427 28608 [1080, 1280] None
0 1 0.6496531367301941 28608 [2040, 2240] None
0 1 0.8568388223648071 28608 [3290, 3490] None
0 1 0.5858777165412903 28608 [3330, 3530] None
0 1 0.5595306158065796 28608 [3350, 3550] None
0 1 0.6124550700187683 28608 [3380, 3580] None
0 1 0.7055450677871704 28608 [3390, 3590] None
0 1 0.986774206161499 28608 [3400, 3600] None
0 1 0.9926325678825378 28608 [3410, 3610] None
0 1 0.9926308393478394 28608 [3420, 3620] None
0 1 0.9953315854072571 28608 [3430, 3630] None
0 1 0.9958446621894836 28608 [3440, 3640] None
0 1 0.9955969452857971 28608 [3450, 3650] None
0 1 0.9965303540229797 28608 [3460, 3660] None
0 1 0.9956566095352173 28608 [3470, 3670] None
0 1 0.9955782294273376 28608 [3480, 3680] None
0 1 0.9965091347694397 28608 [3490, 3690] None
0 1 0.9956701993942261 28608 [3500, 3700] None
0 1 0.9956032037734985 28608 [3510, 3710] None
0 1 0.9965566396713257 28608 [3520, 3720] None
0 1 0.9957157969474792 28608 [3530, 3730] None
0 1 0.9702275991439819 28608 [4610, 4810] None
0 1 0.9638563990592957 28608 [4620, 4820] None
0 1 0.986351728439331 28608 [4630, 4830] None
0 1 0.9833985567092896 28608 [4640, 4840] None
0 1 0.9643308520317078 28608 [4650, 4850] None
0 1 0.9864464998245239 28608 [4660, 4860] None
0 1 0.9813910722732544 28608 [4670, 4870] None
0 1 0.9572448134422302 28608 [4680, 4880] None
0 1 0.9853696823120117 28608 [4690, 4890] None
0 1 0.9814605116844177 28608 [4700, 4900] None
0 1 0.9581040143966675 28608 [4710, 4910] None
0 1 0.9860396385192871 28608 [4720, 4920] None
0 1 0.9837363362312317 28608 [4730, 4930] None
0 1 0.9826547503471375 28608 [4740, 4940] None
0 1 0.9612745046615601 28608 [4750, 4950] None
0 1 0.9855071306228638 28608 [4760, 4960] None
0 1 0.9862784743309021 28608 [4770, 4970] None
0 1 0.950896143913269 28608 [4780, 4980] None
0 1 0.9879065752029419 49122 [2600, 2800] None
0 1 0.9964784979820251 49122 [2610, 2810] None
0 1 0.9954185485839844 49122 [2620, 2820] None
0 1 0.9961955547332764 49122 [2630, 2830] None
0 1 0.9963801503181458 49122 [2640, 2840] None
0 1 0.9956462979316711 49122 [2650, 2850] None
0 1 0.9964802861213684 49122 [2660, 2860] None
0 1 0.9966103434562683 49122 [2670, 2870] None
0 1 0.9959767460823059 49122 [2680, 2880] None
0 1 0.9966829419136047 49122 [2690, 2890] None
0 1 0.9967159032821655 49122 [2700, 2900] None
0 1 0.996266782283783 49122 [2710, 2910] None
0 1 0.9967118501663208 49122 [2720, 2920] None
0 1 0.9966931343078613 49122 [2730, 2930] None
0 1 0.9962523579597473 49122 [2740, 2940] None
0 1 0.9965492486953735 49122 [2750, 2950] None
0 1 0.9966381788253784 49122 [2760, 2960] None
0 1 0.9919267892837524 49122 [2770, 2970] None
0 1 0.9930077791213989 49122 [2780, 2980] None
0 1 0.8576061129570007 49122 [2950, 3150] None
0 1 0.8831204175949097 49122 [2980, 3180] None
0 1 0.6419454216957092 49122 [3010, 3210] None
0 1 0.746212363243103 49122 [3040, 3240] None
0 1 0.8678320050239563 49122 [3070, 3270] None
0 1 0.9578222036361694 49122 [3700, 3900] None
0 1 0.9576928615570068 49122 [3710, 3910] None
0 1 0.7409461736679077 49122 [3720, 3920] None
0 1 0.9650498628616333 49122 [3730, 3930] None
0 1 0.9746702909469604 49122 [3740, 3940] None
0 1 0.634087085723877 49122 [3750, 3950] None
0 1 0.9646549820899963 49122 [3760, 3960] None
0 1 0.9741103649139404 49122 [3770, 3970] None
0 1 0.5997207164764404 49122 [3780, 3980] None
0 1 0.9493328332901001 49122 [3790, 3990] None
0 1 0.9693854451179504 49122 [3800, 4000] None
0 1 0.6717193126678467 49122 [3810, 4010] None
0 1 0.9339021444320679 49122 [3820, 4020] None
0 1 0.9719265699386597 49122 [3830, 4030] None
0 1 0.8079437017440796 49122 [3840, 4040] None
0 1 0.9584084749221802 49122 [3850, 4050] None
0 1 0.9649636745452881 49122 [3860, 4060] None
0 1 0.806675910949707 49122 [3870, 4070] None
0 1 0.5368027091026306 22116 [670, 870] None
0 1 0.5367087721824646 22116 [680, 880] None
0 1 0.9912068247795105 47529 [0, 200] None
0 1 0.9906226992607117 47529 [10, 210] None
0 1 0.9648115634918213 47529 [20, 220] None
0 1 0.871510922908783 47529 [30, 230] None
0 1 0.9930960536003113 47529 [40, 240] None
0 1 0.9649133086204529 47529 [50, 250] None
0 1 0.8881219029426575 47529 [60, 260] None
0 1 0.993328332901001 47529 [70, 270] None
0 1 0.9265120625495911 47529 [1590, 1790] None
0 1 0.6127583384513855 47529 [1600, 1800] None
0 1 0.9810047745704651 47529 [1610, 1810] None
0 1 0.9750251173973083 47529 [1620, 1820] None
0 1 0.6610520482063293 47529 [1630, 1830] None
0 1 0.9822756052017212 47529 [1640, 1840] None
0 1 0.9780922532081604 47529 [1650, 1850] None
0 1 0.9743379354476929 47529 [1670, 1870] None
0 1 0.963069498538971 47529 [1680, 1880] None
0 1 0.9561201333999634 47529 [1700, 1900] None
0 1 0.9526085257530212 47529 [1710, 1910] None
0 1 0.9403475522994995 47529 [1730, 1930] None
0 1 0.9537475109100342 47529 [1740, 1940] None
0 1 0.9029754996299744 47529 [1750, 1950] None
0 1 0.9804801940917969 47529 [1760, 1960] None
0 1 0.983491837978363 48413 [470, 670] None
0 1 0.7509379982948303 48413 [480, 680] None
0 1 0.8256615996360779 48413 [490, 690] None
0 1 0.9542045593261719 48413 [500, 700] None
0 1 0.5364763736724854 48413 [520, 720] None
0 1 0.9584643840789795 48413 [530, 730] None
0 1 0.9527742266654968 48413 [560, 760] None
0 1 0.9454829096794128 48413 [590, 790] None
0 1 0.607558012008667 48413 [610, 810] None
0 1 0.9899435043334961 48413 [620, 820] None
0 1 0.5217773914337158 48413 [1970, 2170] None
0 1 0.805677056312561 48413 [1980, 2180] None
0 1 0.7229316234588623 48413 [2010, 2210] None
0 1 0.6601628661155701 48413 [2030, 2230] None
0 1 0.9602792859077454 48413 [2040, 2240] None
0 1 0.6373422145843506 48413 [2050, 2250] None
0 1 0.9206827878952026 48413 [2060, 2260] None
0 1 0.9796348214149475 48413 [2070, 2270] None
0 1 0.6853935122489929 48413 [2080, 2280] None
0 1 0.9315658807754517 48413 [2090, 2290] None
0 1 0.9930283427238464 48413 [2100, 2300] None
0 1 0.954211950302124 48413 [2110, 2310] None
0 1 0.9736233353614807 48413 [2120, 2320] None
0 1 0.9801866412162781 48413 [2130, 2330] None
0 1 0.9735739231109619 48413 [2140, 2340] None
0 1 0.9769070744514465 48413 [2150, 2350] None
0 1 0.9841409921646118 48413 [2160, 2360] None
0 1 0.9679880738258362 48413 [2170, 2370] None
0 1 0.9688854217529297 48413 [2180, 2380] None
0 1 0.95811527967453 48413 [2190, 2390] None
0 1 0.9298032522201538 48413 [2200, 2400] None
0 1 0.918009340763092 48413 [2210, 2410] None
0 1 0.9895357489585876 48413 [3250, 3450] None
0 1 0.9903064966201782 48413 [3260, 3460] None
0 1 0.9942255616188049 48413 [3270, 3470] None
0 1 0.9948463439941406 48413 [3280, 3480] None
0 1 0.991070032119751 48413 [3290, 3490] None
0 1 0.9947572946548462 48413 [3300, 3500] None
0 1 0.9955440163612366 48413 [3310, 3510] None
0 1 0.9954566955566406 48413 [3320, 3520] None
0 1 0.9977179765701294 48413 [3330, 3530] None
0 1 0.9977450966835022 48413 [3340, 3540] None
0 1 0.9955095052719116 48413 [3350, 3550] None
0 1 0.9972750544548035 48413 [3360, 3560] None
0 1 0.9971317052841187 48413 [3370, 3570] None
0 1 0.9943660497665405 48413 [3380, 3580] None
0 1 0.9970577955245972 48413 [3390, 3590] None
0 1 0.9972033500671387 48413 [3400, 3600] None
0 1 0.9951053857803345 48413 [3410, 3610] None
0 1 0.9967729449272156 48413 [3420, 3620] None
0 1 0.9873142838478088 48413 [3430, 3630] None
0 1 0.8554240465164185 48413 [3440, 3640] None
0 1 0.563410222530365 48413 [3450, 3650] None
0 1 0.6997514367103577 48413 [3460, 3660] None
0 1 0.8900632262229919 48413 [3470, 3670] None
0 1 0.5365380644798279 48413 [3480, 3680] None
0 1 0.6869238018989563 48413 [3490, 3690] None
0 1 0.9653170704841614 48413 [3500, 3700] None
0 1 0.9452918767929077 48413 [3510, 3710] None
0 1 0.9635665416717529 48413 [3520, 3720] None
0 1 0.9871171116828918 48413 [3530, 3730] None
0 1 0.9925623536109924 48413 [3540, 3740] None
0 1 0.9952699542045593 48413 [3550, 3750] None
0 1 0.9906429648399353 48413 [3560, 3760] None
0 1 0.9899539947509766 48413 [3570, 3770] None
0 1 0.9939663410186768 48413 [3580, 3780] None
0 1 0.9856137633323669 48413 [3590, 3790] None
0 1 0.9936444759368896 48413 [3600, 3800] None
0 1 0.992886483669281 48413 [3610, 3810] None
0 1 0.9893578886985779 48413 [3620, 3820] None
0 1 0.992954432964325 48413 [3630, 3830] None
0 1 0.9923530220985413 48413 [3640, 3840] None
0 1 0.9897927045822144 48413 [3650, 3850] None
0 1 0.9931136965751648 48413 [3660, 3860] None
0 1 0.992484986782074 48413 [3670, 3870] None
0 1 0.9954971075057983 48412 [0, 200] None
0 1 0.9953285455703735 48412 [10, 210] None
0 1 0.9960814118385315 48412 [20, 220] None
0 1 0.9968344569206238 48412 [30, 230] None
0 1 0.9946125745773315 48412 [40, 240] None
0 1 0.8521127700805664 48412 [5170, 5370] None
0 1 0.7447435259819031 48412 [5200, 5400] None
0 1 0.9083529114723206 48412 [5230, 5430] None
0 1 0.8549443483352661 48412 [5260, 5460] None
0 1 0.80025714635849 48412 [5290, 5490] None
0 1 0.6681981682777405 50419 [2250, 2450] None
0 1 0.9938783049583435 50419 [2280, 2480] None
0 1 0.9794564843177795 50419 [2290, 2490] None
0 1 0.9834589958190918 50419 [2300, 2500] None
0 1 0.9942407608032227 50419 [2310, 2510] None
0 1 0.9831265807151794 50419 [2320, 2520] None
0 1 0.9879782199859619 50419 [2330, 2530] None
0 1 0.9948835968971252 50419 [2340, 2540] None
0 1 0.9840749502182007 50419 [2350, 2550] None
0 1 0.9884310960769653 50419 [2360, 2560] None
0 1 0.9954773783683777 50419 [2370, 2570] None
0 1 0.9805511236190796 50419 [2380, 2580] None
0 1 0.9894513487815857 50419 [2390, 2590] None
0 1 0.9957659244537354 50419 [2400, 2600] None
0 1 0.9734570980072021 50419 [2410, 2610] None
0 1 0.9882303476333618 50419 [2420, 2620] None
0 1 0.9941149950027466 50419 [2430, 2630] None
0 1 0.980570375919342 50419 [4560, 4760] None
0 1 0.7653726935386658 50419 [4570, 4770] None
0 1 0.7563931345939636 50419 [4580, 4780] None
0 1 0.9881908893585205 50419 [4590, 4790] None
0 1 0.894351065158844 50419 [4600, 4800] None
0 1 0.8066737055778503 50419 [4610, 4810] None
0 1 0.9903979301452637 50419 [4620, 4820] None
0 1 0.955124020576477 50419 [4630, 4830] None
0 1 0.9084278345108032 50419 [4640, 4840] None
0 1 0.9919450879096985 50419 [4650, 4850] None
0 1 0.966618001461029 50419 [4660, 4860] None
0 1 0.9284838438034058 50419 [4670, 4870] None
0 1 0.9941028952598572 50419 [4680, 4880] None
0 1 0.9765413999557495 50419 [4690, 4890] None
0 1 0.8437893986701965 50419 [4700, 4900] None
0 1 0.9815204739570618 50419 [4710, 4910] None
0 1 0.8731573820114136 50419 [4720, 4920] None
0 1 0.5331587195396423 49116 [550, 750] None
0 1 0.6860085129737854 49116 [580, 780] None
0 1 0.8442389965057373 49116 [590, 790] None
0 1 0.9371671080589294 49116 [610, 810] None
0 1 0.9763457179069519 49116 [620, 820] None
0 1 0.9673187136650085 49116 [630, 830] None
0 1 0.8659173250198364 49116 [640, 840] None
0 1 0.9938190579414368 49116 [650, 850] None
0 1 0.9976537823677063 49116 [660, 860] None
0 1 0.9069334268569946 49116 [670, 870] None
0 1 0.9978881478309631 49116 [680, 880] None
0 1 0.9982441663742065 49116 [690, 890] None
0 1 0.9355801343917847 49116 [700, 900] None
0 1 0.9991336464881897 49116 [710, 910] None
0 1 0.9986224174499512 49116 [720, 920] None
0 1 0.990882933139801 49116 [730, 930] None
0 1 0.9995187520980835 49116 [740, 940] None
0 1 0.9989863038063049 49116 [750, 950] None
0 1 0.9988815188407898 49116 [760, 960] None
0 1 0.9996789693832397 49116 [770, 970] None
0 1 0.9994093179702759 49116 [780, 980] None
0 1 0.99788898229599 49116 [790, 990] None
0 1 0.716948390007019 49116 [1560, 1760] None
0 1 0.5446977019309998 49116 [2390, 2590] None
0 1 0.8131996393203735 49116 [2480, 2680] None
0 1 0.756926417350769 49116 [2500, 2700] None
0 1 0.8100455403327942 49116 [2520, 2720] None
0 1 0.5391235947608948 49116 [4110, 4310] None
0 1 0.92693030834198 48612 [4690, 4890] None
0 1 0.9065659642219543 48612 [4700, 4900] None
0 1 0.9564180374145508 48612 [4710, 4910] None
0 1 0.8828616738319397 48612 [4720, 4920] None
0 1 0.9036275148391724 48612 [4730, 4930] None
0 1 0.9557526707649231 48612 [4740, 4940] None
0 1 0.8897756338119507 48612 [4750, 4950] None
0 1 0.8555619716644287 48612 [4760, 4960] None
0 1 0.9581194519996643 48612 [4770, 4970] None
0 1 0.8565074801445007 48612 [4780, 4980] None
0 1 0.9010185599327087 48612 [4790, 4990] None
0 1 0.9544654488563538 48612 [4800, 5000] None
0 1 0.877693772315979 48612 [4810, 5010] None
0 1 0.9101691842079163 48612 [4820, 5020] None
0 1 0.9388688206672668 48612 [4830, 5030] None
0 1 0.8233417868614197 48612 [4840, 5040] None
0 1 0.9973389506340027 11629 [400, 600] None
0 1 0.9970296621322632 11629 [410, 610] None
0 1 0.9945747256278992 11629 [430, 630] None
0 1 0.9966608285903931 11629 [440, 640] None
0 1 0.5556466579437256 11629 [450, 650] None
0 1 0.9979261159896851 11629 [460, 660] None
0 1 0.9963319897651672 11629 [470, 670] None
0 1 0.6331800222396851 11629 [480, 680] None
0 1 0.9978750944137573 11629 [490, 690] None
0 1 0.9964511394500732 11629 [500, 700] None
0 1 0.7804416418075562 11629 [510, 710] None
0 1 0.998187243938446 11629 [520, 720] None
0 1 0.9963222742080688 11629 [530, 730] None
0 1 0.916368842124939 11629 [540, 740] None
0 1 0.931893527507782 11629 [550, 750] None
0 1 0.9867998361587524 11629 [560, 760] None
0 1 0.9957879185676575 11629 [570, 770] None
0 1 0.8814263939857483 11629 [580, 780] None
0 1 0.9680128693580627 11629 [590, 790] None
0 1 0.9950647950172424 11629 [600, 800] None
0 1 0.8799101710319519 11629 [610, 810] None
0 1 0.9774823784828186 11629 [620, 820] None
0 1 0.9947168231010437 11629 [630, 830] None
0 1 0.828747570514679 11629 [640, 840] None
0 1 0.9379751086235046 11629 [650, 850] None
0 1 0.9927303194999695 11629 [660, 860] None
0 1 0.8621445894241333 11629 [670, 870] None
0 1 0.9581148624420166 11629 [680, 880] None
0 1 0.8262330889701843 48308 [2470, 2670] None
0 1 0.7497884631156921 50220 [2640, 2840] None
0 1 0.5480553507804871 50220 [2670, 2870] None
0 1 0.5446406006813049 50220 [2680, 2880] None
0 1 0.810250461101532 50220 [2700, 2900] None
0 1 0.8173490166664124 50220 [2730, 2930] None
0 1 0.597192108631134 48419 [240, 440] None
0 1 0.9927492141723633 48419 [250, 450] None
0 1 0.9439678192138672 48419 [260, 460] None
0 1 0.9516616463661194 48419 [270, 470] None
0 1 0.9928733110427856 48419 [280, 480] None
0 1 0.948589563369751 48419 [290, 490] None
0 1 0.9643312096595764 48419 [300, 500] None
0 1 0.9929264187812805 48419 [310, 510] None
0 1 0.9584267139434814 48419 [320, 520] None
0 1 0.9564437866210938 48419 [330, 530] None
0 1 0.9895111918449402 48419 [340, 540] None
0 1 0.9504778981208801 48419 [350, 550] None
0 1 0.8311362266540527 48419 [360, 560] None
0 1 0.7551657557487488 48419 [370, 570] None
0 1 0.6119594573974609 48419 [380, 580] None
0 1 0.9644239544868469 48419 [390, 590] None
0 1 0.9726870656013489 48419 [400, 600] None
0 1 0.9494245052337646 48419 [410, 610] None
0 1 0.9576805233955383 50129 [2360, 2560] None
0 1 0.9786145687103271 50129 [2370, 2570] None
0 1 0.9932570457458496 50129 [2380, 2580] None
0 1 0.9852762818336487 50129 [2390, 2590] None
0 1 0.9879385828971863 50129 [2400, 2600] None
0 1 0.9931544065475464 50129 [2410, 2610] None
0 1 0.9859711527824402 50129 [2420, 2620] None
0 1 0.989630401134491 50129 [2430, 2630] None
0 1 0.9927876591682434 50129 [2440, 2640] None
0 1 0.9780848026275635 50129 [2450, 2650] None
0 1 0.9861041903495789 50129 [2460, 2660] None
0 1 0.9914247989654541 50129 [2470, 2670] None
0 1 0.9773815870285034 50129 [2480, 2680] None
0 1 0.9848405718803406 50129 [2490, 2690] None
0 1 0.9907867312431335 50129 [2500, 2700] None
0 1 0.977353572845459 50129 [2510, 2710] None
0 1 0.9846534132957458 50129 [2520, 2720] None
0 1 0.9924070239067078 50129 [2530, 2730] None
0 1 0.9823489785194397 50129 [2540, 2740] None
0 1 0.6393009424209595 02108 [30, 230] None
0 1 0.8217361569404602 02108 [40, 240] None
0 1 0.5813726186752319 02108 [60, 260] None
0 1 0.9019619822502136 02108 [70, 270] None
0 1 0.8063900470733643 02108 [80, 280] None
0 1 0.690437912940979 02108 [90, 290] None
0 1 0.7979936599731445 02108 [100, 300] None
0 1 0.7780801653862 02108 [110, 310] None
0 1 0.8351123332977295 02108 [940, 1140] None
0 1 0.7255551218986511 02108 [950, 1150] None
0 1 0.7846179008483887 02108 [960, 1160] None
0 1 0.9634347558021545 02108 [970, 1170] None
0 1 0.846005380153656 02108 [980, 1180] None
0 1 0.832664430141449 02108 [990, 1190] None
0 1 0.9705516695976257 02108 [1000, 1200] None
0 1 0.9653679132461548 02108 [1020, 1220] None
0 1 0.9811965227127075 02108 [1030, 1230] None
0 1 0.9424099922180176 02108 [1040, 1240] None
0 1 0.9642078280448914 02108 [1050, 1250] None
0 1 0.9789996147155762 02108 [1060, 1260] None
0 1 0.923642098903656 02108 [1070, 1270] None
0 1 0.9542359113693237 02108 [1080, 1280] None
0 1 0.9683074355125427 02108 [1090, 1290] None
0 1 0.9573110938072205 02108 [1100, 1300] None
0 1 0.974227249622345 02108 [1110, 1310] None
0 1 0.9884139895439148 02108 [2370, 2570] None
0 1 0.9889659285545349 02108 [2380, 2580] None
0 1 0.9942765831947327 02108 [2390, 2590] None
0 1 0.9959620833396912 02108 [2400, 2600] None
0 1 0.9934160709381104 02108 [2410, 2610] None
0 1 0.9969432950019836 02108 [2420, 2620] None
0 1 0.9963962435722351 02108 [2430, 2630] None
0 1 0.9928642511367798 02108 [2440, 2640] None
0 1 0.9968951940536499 02108 [2450, 2650] None
0 1 0.9963894486427307 02108 [2460, 2660] None
0 1 0.9931235909461975 02108 [2470, 2670] None
0 1 0.9967267513275146 02108 [2480, 2680] None
0 1 0.9963244795799255 02108 [2490, 2690] None
0 1 0.9938845038414001 02108 [2500, 2700] None
0 1 0.9967304468154907 02108 [2510, 2710] None
0 1 0.9962936043739319 02108 [2520, 2720] None
0 1 0.994795024394989 02108 [2530, 2730] None
0 1 0.9970256686210632 02108 [2540, 2740] None
0 1 0.9964841604232788 02108 [2550, 2750] None
0 1 0.9550109505653381 02108 [2560, 2760] None
0 1 0.5204764604568481 02108 [3370, 3570] None
0 1 0.5116479992866516 22129 [1910, 2110] None
0 1 0.9808230996131897 01218 [180, 380] None
0 1 0.9632778763771057 01218 [190, 390] None
0 1 0.9631545543670654 01218 [200, 400] None
0 1 0.9376833438873291 01218 [1220, 1420] None
0 1 0.8087625503540039 01218 [1230, 1430] None
0 1 0.9865716695785522 01218 [1240, 1440] None
0 1 0.9714610576629639 01218 [1250, 1450] None
0 1 0.9701986312866211 01218 [1260, 1460] None
0 1 0.98610919713974 01218 [1270, 1470] None
0 1 0.9631816148757935 01218 [1280, 1480] None
0 1 0.974311888217926 01218 [1290, 1490] None
0 1 0.9889079928398132 01218 [1300, 1500] None
0 1 0.9693666100502014 01218 [1310, 1510] None
0 1 0.97295081615448 01218 [1320, 1520] None
0 1 0.9886789917945862 01218 [1330, 1530] None
0 1 0.9357299208641052 01218 [1340, 1540] None
0 1 0.9307260513305664 01218 [1350, 1550] None
0 1 0.9820525050163269 01218 [1360, 1560] None
0 1 0.5614712834358215 01218 [1370, 1570] None
0 1 0.801455557346344 01218 [1380, 1580] None
0 1 0.8117198348045349 01218 [1390, 1590] None
0 1 0.9063019752502441 32517 [1210, 1410] None
