true_label pred_label pred_prob file time_range filler
0 1 0.9946998357772827 01130 [3080, 3280] None
0 1 0.9929936528205872 01130 [3090, 3290] None
0 1 0.9935261011123657 01130 [3100, 3300] None
0 1 0.9234576225280762 01130 [3110, 3310] None
0 1 0.9415642619132996 27502 [3960, 4160] None
0 1 0.8204254508018494 27502 [3970, 4170] None
0 1 0.889543890953064 05205 [150, 350] None
0 1 0.8431748747825623 05205 [160, 360] None
0 1 0.7843114733695984 05205 [170, 370] None
0 1 0.9206079244613647 05205 [180, 380] None
0 1 0.80544513463974 05205 [190, 390] None
0 1 0.7747669816017151 05205 [200, 400] None
0 1 0.9549368023872375 05205 [210, 410] None
0 1 0.9024509191513062 05205 [220, 420] None
0 1 0.8278396129608154 05205 [230, 430] None
0 1 0.973108172416687 05205 [240, 440] None
0 1 0.9287756681442261 05205 [250, 450] None
0 1 0.9603410363197327 05205 [260, 460] None
0 1 0.9869973659515381 05205 [270, 470] None
0 1 0.9711477160453796 05205 [280, 480] None
0 1 0.8384905457496643 05205 [290, 490] None
0 1 0.6278963088989258 05205 [1410, 1610] None
0 1 0.8305990099906921 05205 [1420, 1620] None
0 1 0.9162188172340393 05205 [1430, 1630] None
0 1 0.9014957547187805 05205 [1440, 1640] None
0 1 0.8777053356170654 05205 [1450, 1650] None
0 1 0.9249047636985779 05205 [1460, 1660] None
0 1 0.8155423402786255 05205 [1470, 1670] None
0 1 0.6308180093765259 05205 [1480, 1680] None
0 1 0.5534037947654724 05205 [1590, 1790] None
0 1 0.6773865818977356 05205 [1600, 1800] None
0 1 0.8301593065261841 05205 [1610, 1810] None
0 1 0.797539472579956 05205 [1620, 1820] None
0 1 0.8325456976890564 05205 [1630, 1830] None
0 1 0.8959493637084961 05205 [1640, 1840] None
0 1 0.8288090229034424 05205 [1650, 1850] None
0 1 0.876063883304596 05205 [1660, 1860] None
0 1 0.9057514667510986 05205 [1670, 1870] None
0 1 0.9095202684402466 05205 [1680, 1880] None
0 1 0.8975344896316528 05205 [1690, 1890] None
0 1 0.9125519394874573 05205 [1700, 1900] None
0 1 0.82242351770401 05205 [1710, 1910] None
0 1 0.7732032537460327 05205 [1720, 1920] None
0 1 0.8845299482345581 05205 [1730, 1930] None
0 1 0.5573021769523621 17313 [1570, 1770] None
0 1 0.7222663760185242 17313 [1600, 1800] None
0 1 0.5435376167297363 17313 [3450, 3650] None
0 1 0.5409063100814819 17313 [3500, 3700] None
0 1 0.8727840781211853 17313 [4590, 4790] None
0 1 0.9484453201293945 17313 [4600, 4800] None
0 1 0.9253498315811157 17313 [4620, 4820] None
0 1 0.965360701084137 17313 [4630, 4830] None
0 1 0.6548893451690674 17313 [4650, 4850] None
0 1 0.6241483092308044 17313 [4660, 4860] None
0 1 0.628640353679657 17313 [4680, 4880] None
0 1 0.6184359192848206 17313 [4690, 4890] None
0 1 0.8728882670402527 27302 [1930, 2130] None
0 1 0.5257269144058228 27302 [1940, 2140] None
0 1 0.9261096715927124 27302 [1960, 2160] None
0 1 0.5885640382766724 27302 [1970, 2170] None
0 1 0.8745180368423462 27302 [1990, 2190] None
0 1 0.8507500290870667 27302 [2020, 2220] None
0 1 0.9583486914634705 49103 [2640, 2840] None
0 1 0.8087823390960693 49103 [2650, 2850] None
0 1 0.9784685969352722 49103 [2660, 2860] None
0 1 0.9954521059989929 49103 [2670, 2870] None
0 1 0.9906587600708008 49103 [2680, 2880] None
0 1 0.9919592142105103 49103 [2690, 2890] None
0 1 0.9961076378822327 49103 [2700, 2900] None
0 1 0.9937001466751099 49103 [2710, 2910] None
0 1 0.994156002998352 49103 [2720, 2920] None
0 1 0.9965264201164246 49103 [2730, 2930] None
0 1 0.9957664012908936 49103 [2740, 2940] None
0 1 0.9958564639091492 49103 [2750, 2950] None
0 1 0.9970351457595825 49103 [2760, 2960] None
0 1 0.9963725805282593 49103 [2770, 2970] None
0 1 0.9949230551719666 49103 [2780, 2980] None
0 1 0.9940682649612427 49103 [2790, 2990] None
0 1 0.9885460734367371 49103 [2800, 3000] None
0 1 0.9887953996658325 49103 [2810, 3010] None
0 1 0.9906410574913025 49103 [2820, 3020] None
0 1 0.5741474032402039 12116 [1000, 1200] None
0 1 0.7302897572517395 12116 [1010, 1210] None
0 1 0.9657531380653381 12116 [1100, 1300] None
0 1 0.993680477142334 49126 [40, 240] None
0 1 0.9956556558609009 49126 [50, 250] None
0 1 0.9931240677833557 49126 [60, 260] None
0 1 0.9937693476676941 49126 [70, 270] None
0 1 0.9932832717895508 49126 [80, 280] None
0 1 0.9882434010505676 49126 [90, 290] None
0 1 0.993008017539978 49126 [100, 300] None
0 1 0.9946212768554688 49126 [110, 310] None
0 1 0.9917341470718384 49126 [120, 320] None
0 1 0.993883490562439 49126 [130, 330] None
0 1 0.9924570322036743 49126 [140, 340] None
0 1 0.9623767733573914 49126 [150, 350] None
0 1 0.7522127628326416 49126 [1060, 1260] None
0 1 0.7562297582626343 49126 [1090, 1290] None
0 1 0.7861281037330627 49126 [1120, 1320] None
0 1 0.7514785528182983 49126 [1470, 1670] None
0 1 0.6115992069244385 49126 [2170, 2370] None
0 1 0.9403049349784851 49126 [2200, 2400] None
0 1 0.9767687320709229 49126 [2230, 2430] None
0 1 0.805962860584259 49126 [2250, 2450] None
0 1 0.9826213717460632 49126 [2260, 2460] None
0 1 0.7689656615257263 49126 [2270, 2470] None
0 1 0.9452840089797974 49126 [2280, 2480] None
0 1 0.981429398059845 49126 [2290, 2490] None
0 1 0.9826646447181702 49126 [2300, 2500] None
0 1 0.9820215702056885 49126 [2310, 2510] None
0 1 0.977373480796814 49126 [2320, 2520] None
0 1 0.9681223630905151 49126 [2330, 2530] None
0 1 0.9648370742797852 49126 [2340, 2540] None
0 1 0.9689695835113525 49126 [2350, 2550] None
0 1 0.9756268262863159 49126 [2360, 2560] None
0 1 0.9664520025253296 49126 [2370, 2570] None
0 1 0.96888667345047 49126 [2380, 2580] None
0 1 0.978679358959198 49126 [2390, 2590] None
0 1 0.9725393652915955 49126 [2400, 2600] None
0 1 0.9712609648704529 49126 [2410, 2610] None
0 1 0.9718177914619446 49126 [2420, 2620] None
0 1 0.9803655743598938 49126 [2430, 2630] None
0 1 0.9738333225250244 49126 [2440, 2640] None
0 1 0.9587108492851257 49126 [2450, 2650] None
0 1 0.9437372088432312 49126 [2460, 2660] None
0 1 0.5423451662063599 49126 [3520, 3720] None
0 1 0.7025697827339172 49126 [3550, 3750] None
0 1 0.5318107008934021 49126 [3610, 3810] None
0 1 0.5785596966743469 49126 [3640, 3840] None
0 1 0.8476085662841797 49126 [3670, 3870] None
0 1 0.660329282283783 50104 [1730, 1930] None
0 1 0.9894514679908752 50104 [2180, 2380] None
0 1 0.9866559505462646 50104 [2190, 2390] None
0 1 0.9868764877319336 50104 [2200, 2400] None
0 1 0.9900230765342712 50104 [2210, 2410] None
0 1 0.9879572987556458 50104 [2220, 2420] None
0 1 0.9364374876022339 50104 [2230, 2430] None
0 1 0.9796943068504333 50421 [1570, 1770] None
0 1 0.8360966444015503 50421 [1580, 1780] None
0 1 0.9766628742218018 50421 [1600, 1800] None
0 1 0.832506537437439 50421 [1610, 1810] None
0 1 0.7641712427139282 50421 [1620, 1820] None
0 1 0.9968095421791077 50421 [1630, 1830] None
0 1 0.6010502576828003 50421 [5020, 5220] None
0 1 0.620294451713562 50421 [5050, 5250] None
0 1 0.7564864158630371 50421 [5080, 5280] None
0 1 0.5168605446815491 50421 [5110, 5310] None
0 1 0.6014936566352844 50421 [5140, 5340] None
0 1 0.7119967341423035 50421 [5160, 5360] None
0 1 0.9593138694763184 50421 [5170, 5370] None
0 1 0.835349977016449 27327 [1230, 1430] None
0 1 0.840377151966095 27327 [1260, 1460] None
0 1 0.5305819511413574 27327 [1280, 1480] None
0 1 0.8741269111633301 27327 [1290, 1490] None
0 1 0.7990013360977173 27327 [1310, 1510] None
0 1 0.9544185400009155 27327 [1320, 1520] None
0 1 0.569248378276825 27327 [1340, 1540] None
0 1 0.9192214608192444 27327 [1350, 1550] None
0 1 0.7911059856414795 27327 [1370, 1570] None
0 1 0.8932026028633118 27327 [1380, 1580] None
0 1 0.5484235882759094 27327 [2000, 2200] None
0 1 0.7794462442398071 27327 [2030, 2230] None
0 1 0.88444983959198 27327 [2060, 2260] None
0 1 0.611346423625946 27327 [2070, 2270] None
0 1 0.9098737239837646 27327 [2090, 2290] None
0 1 0.9196361899375916 27327 [2520, 2720] None
0 1 0.9766854643821716 46424 [910, 1110] None
0 1 0.9891287684440613 46424 [920, 1120] None
0 1 0.9920220375061035 46424 [930, 1130] None
0 1 0.9910815954208374 46424 [940, 1140] None
0 1 0.9892220497131348 46424 [950, 1150] None
0 1 0.9920144081115723 46424 [960, 1160] None
0 1 0.9919169545173645 46424 [970, 1170] None
0 1 0.9912956953048706 46424 [980, 1180] None
0 1 0.9880383014678955 46424 [990, 1190] None
0 1 0.9853797554969788 46424 [1000, 1200] None
0 1 0.9880234003067017 46424 [1010, 1210] None
0 1 0.9874293208122253 46424 [1020, 1220] None
0 1 0.9863767027854919 46424 [1030, 1230] None
0 1 0.9909026026725769 46424 [1040, 1240] None
0 1 0.9885753989219666 46424 [1050, 1250] None
0 1 0.9860199093818665 46424 [1060, 1260] None
0 1 0.9902212619781494 46424 [1070, 1270] None
0 1 0.9690220952033997 46424 [3230, 3430] None
0 1 0.9884063005447388 46424 [3240, 3440] None
0 1 0.9908596873283386 46424 [3250, 3450] None
0 1 0.9908879995346069 46424 [3260, 3460] None
0 1 0.9926192164421082 46424 [3270, 3470] None
0 1 0.9915584325790405 46424 [3280, 3480] None
0 1 0.990016520023346 46424 [3290, 3490] None
0 1 0.9921402335166931 46424 [3300, 3500] None
0 1 0.9912281036376953 46424 [3310, 3510] None
0 1 0.9899194240570068 46424 [3320, 3520] None
0 1 0.991682767868042 46424 [3330, 3530] None
0 1 0.9905799031257629 46424 [3340, 3540] None
0 1 0.9896990656852722 46424 [3350, 3550] None
0 1 0.990538477897644 46424 [3360, 3560] None
0 1 0.9906426072120667 46424 [3370, 3570] None
0 1 0.9888546466827393 46424 [3380, 3580] None
0 1 0.9867203235626221 46424 [3390, 3590] None
0 1 0.9915570020675659 46424 [3400, 3600] None
0 1 0.9849759936332703 46424 [3410, 3610] None
0 1 0.6208481788635254 46424 [3870, 4070] None
0 1 0.6778842806816101 46424 [3880, 4080] None
0 1 0.8276031613349915 46424 [5310, 5510] None
0 1 0.9613196849822998 33608 [470, 670] None
0 1 0.9860931634902954 33608 [480, 680] None
0 1 0.977362871170044 33608 [490, 690] None
0 1 0.9880762100219727 33608 [500, 700] None
0 1 0.984517514705658 33608 [510, 710] None
0 1 0.9773470759391785 33608 [520, 720] None
0 1 0.9870469570159912 33608 [530, 730] None
0 1 0.9713239073753357 33608 [540, 740] None
0 1 0.9752251505851746 33608 [550, 750] None
0 1 0.9874802231788635 33608 [560, 760] None
0 1 0.9716107249259949 33608 [570, 770] None
0 1 0.9748309254646301 33608 [580, 780] None
0 1 0.9782692790031433 33608 [590, 790] None
0 1 0.9662717580795288 33608 [600, 800] None
0 1 0.9669568538665771 33608 [610, 810] None
0 1 0.9772442579269409 33608 [620, 820] None
0 1 0.9643992781639099 33608 [630, 830] None
0 1 0.9801893830299377 33608 [640, 840] None
0 1 0.6682402491569519 33608 [1600, 1800] None
0 1 0.602516770362854 33608 [1750, 1950] None
0 1 0.9852280616760254 33608 [4860, 5060] None
0 1 0.9946086406707764 33608 [4870, 5070] None
0 1 0.9918796420097351 33608 [4880, 5080] None
0 1 0.9925552010536194 33608 [4890, 5090] None
0 1 0.9920108914375305 33608 [4900, 5100] None
0 1 0.9881501197814941 33608 [4910, 5110] None
0 1 0.9928416013717651 33608 [4920, 5120] None
0 1 0.9933304190635681 33608 [4930, 5130] None
0 1 0.9928984642028809 33608 [4940, 5140] None
0 1 0.9944218993186951 33608 [4950, 5150] None
0 1 0.9945574998855591 33608 [4960, 5160] None
0 1 0.9932523369789124 33608 [4970, 5170] None
0 1 0.9945861101150513 33608 [4980, 5180] None
0 1 0.9947035908699036 33608 [4990, 5190] None
0 1 0.9937813878059387 33608 [5000, 5200] None
0 1 0.9952216744422913 33608 [5010, 5210] None
0 1 0.9963382482528687 33608 [5020, 5220] None
0 1 0.9945287108421326 33608 [5030, 5230] None
0 1 0.9932623505592346 33608 [5040, 5240] None
0 1 0.7327336668968201 48629 [1910, 2110] None
0 1 0.9564543962478638 48629 [1940, 2140] None
0 1 0.9460256099700928 48629 [1960, 2160] None
0 1 0.9574463963508606 48629 [1970, 2170] None
0 1 0.9774408936500549 48629 [1990, 2190] None
0 1 0.9194093346595764 48629 [2000, 2200] None
0 1 0.9729171991348267 48629 [2020, 2220] None
0 1 0.9549152851104736 48629 [2030, 2230] None
0 1 0.9709440469741821 48629 [2050, 2250] None
0 1 0.932135820388794 48629 [2060, 2260] None
0 1 0.9476660490036011 48629 [2780, 2980] None
0 1 0.8232788443565369 48629 [4250, 4450] None
0 1 0.8364288210868835 48629 [4260, 4460] None
0 1 0.9182740449905396 48629 [4270, 4470] None
0 1 0.8943499326705933 48629 [4280, 4480] None
0 1 0.8211185336112976 48629 [4290, 4490] None
0 1 0.9427145719528198 48629 [4300, 4500] None
0 1 0.8367149829864502 48629 [4310, 4510] None
0 1 0.777675449848175 48629 [4330, 4530] None
0 1 0.763119637966156 48629 [4340, 4540] None
0 1 0.7624124884605408 48629 [4350, 4550] None
0 1 0.9763001203536987 48629 [4360, 4560] None
0 1 0.9785166382789612 48629 [4370, 4570] None
0 1 0.973429799079895 48629 [4380, 4580] None
0 1 0.9869344234466553 48629 [4390, 4590] None
0 1 0.9875050783157349 48629 [4400, 4600] None
0 1 0.9634768962860107 48629 [4410, 4610] None
0 1 0.9885940551757812 48629 [4420, 4620] None
0 1 0.9868487119674683 48629 [4430, 4630] None
0 1 0.9399244785308838 48629 [4440, 4640] None
0 1 0.9832599759101868 48629 [4450, 4650] None
0 1 0.9833049774169922 48629 [4460, 4660] None
0 1 0.9441343545913696 48629 [4470, 4670] None
0 1 0.983318567276001 48629 [4480, 4680] None
0 1 0.9841066598892212 48629 [4490, 4690] None
0 1 0.9433795213699341 48629 [4500, 4700] None
0 1 0.9827725291252136 48629 [4510, 4710] None
0 1 0.9843319654464722 48629 [4520, 4720] None
0 1 0.9411643147468567 48629 [4530, 4730] None
0 1 0.9544239640235901 48629 [4540, 4740] None
0 1 0.9752316474914551 50612 [1900, 2100] None
0 1 0.965195894241333 50612 [1910, 2110] None
0 1 0.891240119934082 50612 [1920, 2120] None
0 1 0.9884434342384338 50612 [1930, 2130] None
0 1 0.9854176044464111 50612 [1940, 2140] None
0 1 0.9495256543159485 50612 [1950, 2150] None
0 1 0.9872827529907227 50612 [1960, 2160] None
0 1 0.9814629554748535 50612 [1970, 2170] None
0 1 0.9750644564628601 50612 [1980, 2180] None
0 1 0.9872825145721436 50612 [1990, 2190] None
0 1 0.9816818833351135 50612 [2000, 2200] None
0 1 0.9680037498474121 50612 [2010, 2210] None
0 1 0.9846641421318054 50612 [2020, 2220] None
0 1 0.9817091822624207 50612 [2030, 2230] None
0 1 0.9800175428390503 50612 [2040, 2240] None
0 1 0.9890753030776978 50612 [2050, 2250] None
0 1 0.9844549894332886 50612 [2060, 2260] None
0 1 0.9821316003799438 50612 [2070, 2270] None
0 1 0.9826927185058594 50612 [2080, 2280] None
0 1 0.6321309804916382 50612 [3240, 3440] None
0 1 0.5221230983734131 50612 [3250, 3450] None
0 1 0.8163798451423645 50612 [3270, 3470] None
0 1 0.7794445753097534 50612 [3300, 3500] None
0 1 0.8264570236206055 50612 [3330, 3530] None
0 1 0.8294863700866699 50612 [3360, 3560] None
0 1 0.5971133708953857 50612 [3390, 3590] None
0 1 0.5471628904342651 50612 [4780, 4980] None
0 1 0.5939643979072571 50612 [4790, 4990] None
0 1 0.6968554854393005 50612 [4810, 5010] None
0 1 0.5829423666000366 50612 [4820, 5020] None
0 1 0.5767441391944885 50612 [4870, 5070] None
0 1 0.5828498601913452 50612 [4930, 5130] None
0 1 0.9934771656990051 49123 [0, 200] None
0 1 0.9940674304962158 49123 [10, 210] None
0 1 0.9959004521369934 49123 [20, 220] None
0 1 0.9923190474510193 49123 [30, 230] None
0 1 0.9937564134597778 49123 [40, 240] None
0 1 0.9952087998390198 49123 [50, 250] None
0 1 0.9910643100738525 49123 [60, 260] None
0 1 0.9941259622573853 49123 [70, 270] None
0 1 0.582330048084259 49123 [500, 700] None
0 1 0.5453547239303589 49123 [510, 710] None
0 1 0.9660061597824097 49123 [1210, 1410] None
0 1 0.9496400952339172 49123 [1220, 1420] None
0 1 0.9845936298370361 49123 [1230, 1430] None
0 1 0.9930889010429382 49123 [1240, 1440] None
0 1 0.9826160669326782 49123 [1250, 1450] None
0 1 0.9880332946777344 49123 [1260, 1460] None
0 1 0.993582546710968 49123 [1270, 1470] None
0 1 0.9849874377250671 49123 [1280, 1480] None
0 1 0.9899110198020935 49123 [1290, 1490] None
0 1 0.9943722486495972 49123 [1300, 1500] None
0 1 0.9853612780570984 49123 [1310, 1510] None
0 1 0.989737331867218 49123 [1320, 1520] None
0 1 0.9943535327911377 49123 [1330, 1530] None
0 1 0.9862408638000488 49123 [1340, 1540] None
0 1 0.9895527362823486 49123 [1350, 1550] None
0 1 0.994519054889679 49123 [1360, 1560] None
0 1 0.9859648942947388 49123 [1370, 1570] None
0 1 0.9916241765022278 49123 [1380, 1580] None
0 1 0.9681674242019653 49123 [1390, 1590] None
0 1 0.5259875059127808 49123 [1510, 1710] None
0 1 0.5059330463409424 49123 [1520, 1720] None
0 1 0.9018663763999939 49123 [1610, 1810] None
0 1 0.9696556329727173 49123 [1620, 1820] None
0 1 0.9822584390640259 49123 [1630, 1830] None
0 1 0.9911736845970154 49123 [1640, 1840] None
0 1 0.9882692098617554 49123 [1650, 1850] None
0 1 0.9923892617225647 49123 [1660, 1860] None
0 1 0.9928629994392395 49123 [1670, 1870] None
0 1 0.9894116520881653 49123 [1680, 1880] None
0 1 0.9885076284408569 49123 [1690, 1890] None
0 1 0.9907880425453186 49123 [1700, 1900] None
0 1 0.9857941269874573 49123 [1710, 1910] None
0 1 0.9823853373527527 49123 [1720, 1920] None
0 1 0.9889216423034668 49123 [1730, 1930] None
0 1 0.9845804572105408 49123 [1740, 1940] None
0 1 0.9755236506462097 49123 [1750, 1950] None
0 1 0.9882707595825195 49123 [1760, 1960] None
0 1 0.9840604066848755 49123 [1770, 1970] None
0 1 0.982890784740448 49123 [1780, 1980] None
0 1 0.9937811493873596 49123 [1790, 1990] None
0 1 0.7634456753730774 49123 [1870, 2070] None
0 1 0.6724029183387756 49123 [1880, 2080] None
0 1 0.8889284729957581 49123 [1890, 2090] None
0 1 0.9270965456962585 49123 [1900, 2100] None
0 1 0.8777833580970764 49123 [1910, 2110] None
0 1 0.9408455491065979 49123 [1920, 2120] None
0 1 0.9770922064781189 49123 [1930, 2130] None
0 1 0.9550082087516785 49123 [1940, 2140] None
0 1 0.9667906761169434 49123 [1950, 2150] None
0 1 0.974321722984314 49123 [1960, 2160] None
0 1 0.9646319150924683 49123 [1970, 2170] None
0 1 0.9753251671791077 49123 [1980, 2180] None
0 1 0.957194447517395 49123 [1990, 2190] None
0 1 0.9332506060600281 49123 [2000, 2200] None
0 1 0.961852490901947 49123 [2010, 2210] None
0 1 0.9674556851387024 49123 [2020, 2220] None
