true_label pred_label pred_prob file time_range filler
0 1 0.5797126889228821 50520 [4520, 4720] None
0 1 0.5622345209121704 50520 [4530, 4730] None
0 1 0.5055311322212219 50520 [5140, 5340] None
0 1 0.9323433041572571 50520 [5150, 5350] None
0 1 0.8713245391845703 50520 [5160, 5360] None
0 1 0.884062647819519 50520 [5170, 5370] None
0 1 0.9162179231643677 50520 [5180, 5380] None
0 1 0.8644067645072937 50520 [5190, 5390] None
0 1 0.8757032155990601 50520 [5200, 5400] None
0 1 0.9114804267883301 50520 [5210, 5410] None
0 1 0.8558939695358276 50520 [5220, 5420] None
0 1 0.8691083788871765 50520 [5230, 5430] None
0 1 0.9128511548042297 50520 [5240, 5440] None
0 1 0.8603841662406921 50520 [5250, 5450] None
0 1 0.8738614916801453 50520 [5260, 5460] None
0 1 0.5902791619300842 50309 [920, 1120] None
0 1 0.9585313200950623 50309 [3150, 3350] None
0 1 0.9747920632362366 50309 [3160, 3360] None
0 1 0.9763651490211487 50309 [3170, 3370] None
0 1 0.9737136363983154 50309 [3180, 3380] None
0 1 0.9802550673484802 50309 [3190, 3390] None
0 1 0.9782246351242065 50309 [3200, 3400] None
0 1 0.9756426811218262 50309 [3210, 3410] None
0 1 0.9812158942222595 50309 [3220, 3420] None
0 1 0.9793807864189148 50309 [3230, 3430] None
0 1 0.9780935049057007 50309 [3240, 3440] None
0 1 0.9825038313865662 50309 [3250, 3450] None
0 1 0.9802623987197876 50309 [3260, 3460] None
0 1 0.978396475315094 50309 [3270, 3470] None
0 1 0.9823071956634521 50309 [3280, 3480] None
0 1 0.9802742600440979 50309 [3290, 3490] None
0 1 0.9787291288375854 50309 [3300, 3500] None
0 1 0.982781708240509 50309 [3310, 3510] None
0 1 0.9809150695800781 50309 [3320, 3520] None
0 1 0.9785479307174683 50309 [3330, 3530] None
0 1 0.6312667727470398 50309 [3340, 3540] None
0 1 0.547202467918396 50309 [3350, 3550] None
0 1 0.5209822654724121 50309 [4890, 5090] None
0 1 0.5567201375961304 50209 [50, 250] None
0 1 0.5430421233177185 50209 [60, 260] None
0 1 0.5019378066062927 50209 [70, 270] None
0 1 0.5334727168083191 50209 [80, 280] None
0 1 0.8631729483604431 50209 [730, 930] None
0 1 0.8960809707641602 50209 [740, 940] None
0 1 0.9030143618583679 50209 [750, 950] None
0 1 0.9071599841117859 50209 [760, 960] None
0 1 0.9072554111480713 50209 [770, 970] None
0 1 0.9069574475288391 50209 [780, 980] None
0 1 0.9116750955581665 50209 [790, 990] None
0 1 0.9096920490264893 50209 [800, 1000] None
0 1 0.9085648059844971 50209 [810, 1010] None
0 1 0.9128884077072144 50209 [820, 1020] None
0 1 0.9032336473464966 50209 [830, 1030] None
0 1 0.9040408134460449 50209 [840, 1040] None
0 1 0.9113501310348511 50209 [850, 1050] None
0 1 0.9042497873306274 50209 [860, 1060] None
0 1 0.9053235650062561 50209 [870, 1070] None
0 1 0.9088289737701416 50209 [880, 1080] None
0 1 0.909003734588623 50209 [890, 1090] None
0 1 0.9027280211448669 50209 [900, 1100] None
0 1 0.5418983697891235 50209 [910, 1110] None
0 1 0.967801570892334 50209 [3680, 3880] None
0 1 0.9659157991409302 50209 [3690, 3890] None
0 1 0.964465320110321 50209 [3700, 3900] None
0 1 0.9697076082229614 50209 [3710, 3910] None
0 1 0.9665219187736511 50209 [3720, 3920] None
0 1 0.9662960171699524 50209 [3730, 3930] None
0 1 0.9708945155143738 50209 [3740, 3940] None
0 1 0.9656630754470825 50209 [3750, 3950] None
0 1 0.9664083123207092 50209 [3760, 3960] None
0 1 0.9712158441543579 50209 [3770, 3970] None
0 1 0.9681317806243896 50209 [3780, 3980] None
0 1 0.9676176309585571 50209 [3790, 3990] None
0 1 0.9740062355995178 50209 [3800, 4000] None
0 1 0.5255454778671265 50209 [3810, 4010] None
0 1 0.6592174768447876 42319 [810, 1010] None
0 1 0.8842064142227173 42319 [820, 1020] None
0 1 0.9202313423156738 42319 [830, 1030] None
0 1 0.9222794771194458 42319 [840, 1040] None
0 1 0.9132516384124756 42319 [850, 1050] None
0 1 0.9137715101242065 42319 [860, 1060] None
0 1 0.9332464337348938 42319 [870, 1070] None
0 1 0.9113252758979797 42319 [880, 1080] None
0 1 0.93468177318573 42319 [890, 1090] None
0 1 0.9327508211135864 42319 [900, 1100] None
0 1 0.9157453179359436 42319 [910, 1110] None
0 1 0.9327582120895386 42319 [920, 1120] None
0 1 0.9333806037902832 42319 [930, 1130] None
0 1 0.623304545879364 42319 [4250, 4450] None
0 1 0.6517738103866577 24530 [3600, 3800] None
0 1 0.5963774919509888 24530 [3610, 3810] None
0 1 0.6573092937469482 24530 [3630, 3830] None
0 1 0.6024544835090637 24530 [3640, 3840] None
0 1 0.6519805788993835 24530 [3660, 3860] None
0 1 0.597987949848175 24530 [3670, 3870] None
0 1 0.6637903451919556 24530 [3690, 3890] None
0 1 0.6178604960441589 24530 [3700, 3900] None
0 1 0.5028418302536011 24530 [3710, 3910] None
0 1 0.6813604831695557 24530 [3720, 3920] None
0 1 0.599736750125885 24530 [3730, 3930] None
0 1 0.5505056381225586 24530 [4100, 4300] None
0 1 0.7410628199577332 24530 [4120, 4320] None
0 1 0.7723236083984375 24530 [4130, 4330] None
0 1 0.5881301760673523 24530 [4140, 4340] None
0 1 0.7321161031723022 24530 [4150, 4350] None
0 1 0.7709262371063232 24530 [4160, 4360] None
0 1 0.5960844159126282 24530 [4170, 4370] None
0 1 0.7466511726379395 24530 [4180, 4380] None
0 1 0.7765275835990906 24530 [4190, 4390] None
0 1 0.6053549647331238 24530 [4200, 4400] None
0 1 0.7602942585945129 24530 [4210, 4410] None
0 1 0.7893845438957214 24530 [4220, 4420] None
0 1 0.6308428049087524 24530 [4230, 4430] None
0 1 0.7652064561843872 24530 [4240, 4440] None
0 1 0.8107699751853943 24530 [4250, 4450] None
0 1 0.6394949555397034 24530 [4260, 4460] None
0 1 0.9044088125228882 24530 [4370, 4570] None
0 1 0.7379083633422852 24530 [4380, 4580] None
0 1 0.7534552812576294 24530 [4390, 4590] None
0 1 0.9178446531295776 24530 [4400, 4600] None
0 1 0.749883770942688 24530 [4410, 4610] None
0 1 0.7750123143196106 24530 [4420, 4620] None
0 1 0.9225361347198486 24530 [4430, 4630] None
0 1 0.7677795886993408 24530 [4440, 4640] None
0 1 0.7791363596916199 24530 [4450, 4650] None
0 1 0.9233863949775696 24530 [4460, 4660] None
0 1 0.7691080570220947 24530 [4470, 4670] None
0 1 0.7856704592704773 24530 [4480, 4680] None
0 1 0.9240102767944336 24530 [4490, 4690] None
0 1 0.7778095006942749 24530 [4500, 4700] None
0 1 0.7848787903785706 24530 [4510, 4710] None
0 1 0.9269956350326538 24530 [4520, 4720] None
0 1 0.8472719192504883 24530 [4530, 4730] None
0 1 0.8979538679122925 24530 [4540, 4740] None
0 1 0.5516669750213623 47507 [1990, 2190] None
0 1 0.8893752694129944 47507 [2000, 2200] None
0 1 0.9060829877853394 47507 [2010, 2210] None
0 1 0.8766874074935913 47507 [2020, 2220] None
0 1 0.8978617191314697 47507 [2030, 2230] None
0 1 0.9089462757110596 47507 [2040, 2240] None
0 1 0.8783974647521973 47507 [2050, 2250] None
0 1 0.8990908265113831 47507 [2060, 2260] None
0 1 0.9135555624961853 47507 [2070, 2270] None
0 1 0.8842605948448181 47507 [2080, 2280] None
0 1 0.9223456978797913 47507 [2090, 2290] None
0 1 0.9393508434295654 47507 [2100, 2300] None
0 1 0.915837287902832 47507 [2110, 2310] None
0 1 0.9297178387641907 47507 [2120, 2320] None
0 1 0.9397236108779907 47507 [2130, 2330] None
0 1 0.9237715601921082 47507 [2140, 2340] None
0 1 0.9363261461257935 47507 [2150, 2350] None
0 1 0.9442253112792969 47507 [2160, 2360] None
0 1 0.9304348230361938 47507 [2170, 2370] None
0 1 0.5016417503356934 02311 [30, 230] None
0 1 0.7281572222709656 02311 [150, 350] None
0 1 0.5143651962280273 02311 [310, 510] None
0 1 0.7471242547035217 02311 [690, 890] None
0 1 0.7703288197517395 02311 [700, 900] None
0 1 0.794768750667572 02311 [710, 910] None
0 1 0.7962909936904907 02311 [720, 920] None
0 1 0.7660452723503113 02311 [730, 930] None
0 1 0.744483232498169 02311 [740, 940] None
0 1 0.826358437538147 02311 [750, 950] None
0 1 0.7994846701622009 02311 [760, 960] None
0 1 0.8236287832260132 02311 [770, 970] None
0 1 0.8280307650566101 02311 [780, 980] None
0 1 0.7735898494720459 02311 [790, 990] None
0 1 0.6355278491973877 02311 [800, 1000] None
0 1 0.8194753527641296 02311 [810, 1010] None
0 1 0.7775607705116272 02311 [820, 1020] None
0 1 0.7425065636634827 02311 [830, 1030] None
0 1 0.7976483702659607 02311 [840, 1040] None
0 1 0.8464387059211731 02311 [850, 1050] None
0 1 0.9632896184921265 02311 [860, 1060] None
0 1 0.9582110643386841 02311 [3110, 3310] None
0 1 0.9494897723197937 02311 [3120, 3320] None
0 1 0.9546264410018921 02311 [3130, 3330] None
0 1 0.9657807946205139 02311 [3140, 3340] None
0 1 0.9489672780036926 02311 [3150, 3350] None
0 1 0.9548834562301636 02311 [3160, 3360] None
0 1 0.9657655954360962 02311 [3170, 3370] None
0 1 0.9493383169174194 02311 [3180, 3380] None
0 1 0.9551787376403809 02311 [3190, 3390] None
0 1 0.9661293029785156 02311 [3200, 3400] None
0 1 0.9499460458755493 02311 [3210, 3410] None
0 1 0.9571868777275085 02311 [3220, 3420] None
0 1 0.9687446355819702 02311 [3230, 3430] None
0 1 0.9528084993362427 02311 [3240, 3440] None
0 1 0.9589905738830566 02311 [3250, 3450] None
0 1 0.9694284796714783 02311 [3260, 3460] None
0 1 0.9542456865310669 02311 [3270, 3470] None
0 1 0.9621176719665527 02311 [3280, 3480] None
0 1 0.9749568700790405 02311 [3290, 3490] None
0 1 0.505858838558197 02311 [3670, 3870] None
0 1 0.5145949721336365 02311 [3700, 3900] None
0 1 0.5370824337005615 47329 [470, 670] None
0 1 0.5198978781700134 47329 [480, 680] None
0 1 0.6064021587371826 47329 [570, 770] None
0 1 0.563819408416748 47329 [580, 780] None
0 1 0.5608607530593872 47329 [590, 790] None
0 1 0.7418829202651978 47329 [600, 800] None
0 1 0.905478298664093 47329 [610, 810] None
0 1 0.7688285708427429 47329 [3340, 3540] None
0 1 0.8109196424484253 47329 [3350, 3550] None
0 1 0.6023455858230591 47329 [3870, 4070] None
0 1 0.5419188737869263 47329 [3900, 4100] None
0 1 0.5304051041603088 47329 [3910, 4110] None
0 1 0.5782942175865173 47329 [3920, 4120] None
0 1 0.5363971590995789 47329 [3930, 4130] None
0 1 0.5710031986236572 47329 [3950, 4150] None
0 1 0.5640350580215454 47329 [3960, 4160] None
0 1 0.5057860016822815 47329 [3970, 4170] None
0 1 0.5912114381790161 47329 [3980, 4180] None
0 1 0.5617053508758545 47329 [3990, 4190] None
0 1 0.561778724193573 47329 [4010, 4210] None
0 1 0.5385092496871948 47329 [4040, 4240] None
0 1 0.5006159543991089 47329 [4050, 4250] None
0 1 0.7179893851280212 47329 [5150, 5350] None
0 1 0.9496621489524841 47329 [5160, 5360] None
0 1 0.9425259232521057 47329 [5170, 5370] None
0 1 0.9626820087432861 47329 [5180, 5380] None
0 1 0.9653334021568298 47329 [5190, 5390] None
0 1 0.5133280158042908 01125 [1800, 2000] None
0 1 0.9075089693069458 01125 [1810, 2010] None
0 1 0.8060622215270996 01125 [1820, 2020] None
0 1 0.8924398422241211 01125 [1830, 2030] None
0 1 0.9358877539634705 01125 [1840, 2040] None
0 1 0.8795506358146667 01125 [1850, 2050] None
0 1 0.9123379588127136 01125 [1860, 2060] None
0 1 0.9355908632278442 01125 [1870, 2070] None
0 1 0.8785533905029297 01125 [1880, 2080] None
0 1 0.911054790019989 01125 [1890, 2090] None
0 1 0.9353421926498413 01125 [1900, 2100] None
0 1 0.8783742785453796 01125 [1910, 2110] None
0 1 0.9108256101608276 01125 [1920, 2120] None
0 1 0.936535120010376 01125 [1930, 2130] None
0 1 0.8856338858604431 01125 [1940, 2140] None
0 1 0.9244838356971741 01125 [1950, 2150] None
0 1 0.9469007849693298 01125 [1960, 2160] None
0 1 0.9018560647964478 01125 [1970, 2170] None
0 1 0.9271807074546814 01125 [1980, 2180] None
0 1 0.6616136431694031 01125 [1990, 2190] None
0 1 0.764219343662262 01125 [2020, 2220] None
0 1 0.62801194190979 01125 [2030, 2230] None
0 1 0.5290045142173767 01125 [2040, 2240] None
0 1 0.7625796794891357 01125 [2050, 2250] None
0 1 0.6391571164131165 01125 [2060, 2260] None
0 1 0.5242214798927307 01125 [2070, 2270] None
0 1 0.7621038556098938 01125 [2080, 2280] None
0 1 0.6447611451148987 01125 [2090, 2290] None
0 1 0.526641845703125 01125 [2100, 2300] None
0 1 0.7669246196746826 01125 [2110, 2310] None
0 1 0.663336992263794 01125 [2120, 2320] None
0 1 0.5784208178520203 01125 [2130, 2330] None
0 1 0.8078991174697876 01125 [2140, 2340] None
0 1 0.6917242407798767 01125 [2150, 2350] None
0 1 0.5435835123062134 01125 [2160, 2360] None
0 1 0.7422147989273071 01125 [3270, 3470] None
0 1 0.9024987816810608 01125 [3280, 3480] None
0 1 0.8873440623283386 01125 [3290, 3490] None
0 1 0.8577626347541809 01125 [3300, 3500] None
0 1 0.9010227918624878 01125 [3310, 3510] None
0 1 0.8855195045471191 01125 [3320, 3520] None
0 1 0.8567255735397339 01125 [3330, 3530] None
0 1 0.9000828266143799 01125 [3340, 3540] None
0 1 0.8847008943557739 01125 [3350, 3550] None
0 1 0.8544878363609314 01125 [3360, 3560] None
0 1 0.9006483554840088 01125 [3370, 3570] None
0 1 0.8840770721435547 01125 [3380, 3580] None
0 1 0.856696367263794 01125 [3390, 3590] None
0 1 0.9044705629348755 01125 [3400, 3600] None
0 1 0.8943055272102356 01125 [3410, 3610] None
0 1 0.8780136108398438 01125 [3420, 3620] None
0 1 0.9132882356643677 01125 [3430, 3630] None
0 1 0.9106131196022034 01125 [3440, 3640] None
0 1 0.6007674932479858 01125 [4300, 4500] None
0 1 0.9430661201477051 01125 [4310, 4510] None
0 1 0.9506310820579529 01125 [4320, 4520] None
0 1 0.5344276428222656 50128 [1100, 1300] None
0 1 0.5660926103591919 50128 [1120, 1320] None
0 1 0.6164706945419312 50128 [1130, 1330] None
0 1 0.5824770331382751 50128 [1150, 1350] None
0 1 0.6543412804603577 50128 [1160, 1360] None
0 1 0.6217836141586304 50128 [1180, 1380] None
0 1 0.7083422541618347 50128 [1190, 1390] None
0 1 0.6164919137954712 50128 [1210, 1410] None
0 1 0.671539843082428 50128 [1220, 1420] None
0 1 0.6475639939308167 50128 [1240, 1440] None
0 1 0.6162698268890381 50128 [1250, 1450] None
0 1 0.8990249633789062 50128 [1260, 1460] None
0 1 0.6494631171226501 50128 [1710, 1910] None
0 1 0.8226306438446045 50128 [1720, 1920] None
0 1 0.8882616758346558 50128 [1730, 1930] None
0 1 0.8547163009643555 50128 [1740, 1940] None
0 1 0.8610601425170898 50128 [1750, 1950] None
0 1 0.900158703327179 50128 [1760, 1960] None
0 1 0.8838691711425781 50128 [1770, 1970] None
0 1 0.8761773705482483 50128 [1780, 1980] None
0 1 0.9214858412742615 50128 [1790, 1990] None
0 1 0.8933026194572449 50128 [1800, 2000] None
0 1 0.8910306692123413 50128 [1810, 2010] None
0 1 0.9295178055763245 50128 [1820, 2020] None
0 1 0.9032079577445984 50128 [1830, 2030] None
0 1 0.8955323100090027 50128 [1840, 2040] None
0 1 0.9308241009712219 50128 [1850, 2050] None
0 1 0.9032843112945557 50128 [1860, 2060] None
0 1 0.8962963819503784 50128 [1870, 2070] None
0 1 0.9355292320251465 50128 [1880, 2080] None
0 1 0.9219446182250977 50128 [1890, 2090] None
0 1 0.5865799784660339 50128 [4030, 4230] None
0 1 0.7264903783798218 50128 [4060, 4260] None
0 1 0.731334924697876 50128 [4090, 4290] None
0 1 0.7075541615486145 50128 [4120, 4320] None
0 1 0.8164226412773132 50128 [4150, 4350] None
0 1 0.5005386471748352 49501 [3810, 4010] None
0 1 0.6907407641410828 49501 [3820, 4020] None
0 1 0.7819332480430603 49501 [3830, 4030] None
0 1 0.8470134735107422 49501 [3840, 4040] None
0 1 0.9026920795440674 49501 [3850, 4050] None
0 1 0.5854589343070984 49501 [3860, 4060] None
0 1 0.5528025031089783 49501 [5350, 5550] None
0 1 0.5357728004455566 49501 [5380, 5580] None
0 1 0.5654724836349487 01210 [880, 1080] None
0 1 0.5694493651390076 01210 [910, 1110] None
0 1 0.5665140151977539 01210 [940, 1140] None
0 1 0.5631919503211975 01210 [970, 1170] None
0 1 0.5092401504516602 01210 [980, 1180] None
0 1 0.5838437676429749 01210 [1000, 1200] None
0 1 0.5102963447570801 01210 [1010, 1210] None
0 1 0.5931445360183716 01210 [1030, 1230] None
0 1 0.6163262128829956 01210 [1070, 1270] None
0 1 0.6455751061439514 01210 [1100, 1300] None
0 1 0.5937307476997375 01210 [1110, 1310] None
0 1 0.8317869305610657 01210 [1130, 1330] None
0 1 0.9155461192131042 01210 [3660, 3860] None
0 1 0.9515313506126404 01210 [3670, 3870] None
0 1 0.9310922026634216 01210 [3680, 3880] None
0 1 0.9368835687637329 01210 [3690, 3890] None
0 1 0.9549112319946289 01210 [3700, 3900] None
0 1 0.93665611743927 01210 [3710, 3910] None
0 1 0.9376492500305176 01210 [3720, 3920] None
0 1 0.9601368308067322 01210 [3730, 3930] None
0 1 0.9391441345214844 01210 [3740, 3940] None
0 1 0.9470247626304626 01210 [3750, 3950] None
0 1 0.9600263237953186 01210 [3760, 3960] None
0 1 0.9399518966674805 01210 [3770, 3970] None
0 1 0.945232629776001 01210 [3780, 3980] None
0 1 0.9598418474197388 01210 [3790, 3990] None
0 1 0.945239782333374 01210 [3800, 4000] None
0 1 0.9513487815856934 01210 [3810, 4010] None
0 1 0.9651001691818237 01210 [3820, 4020] None
0 1 0.9449228048324585 01210 [3830, 4030] None
0 1 0.947053849697113 01210 [3840, 4040] None
0 1 0.8513255715370178 50607 [20, 220] None
0 1 0.9337853193283081 50607 [30, 230] None
0 1 0.9313490986824036 50607 [40, 240] None
0 1 0.9477409720420837 50607 [50, 250] None
0 1 0.938795804977417 50607 [60, 260] None
0 1 0.9309912323951721 50607 [70, 270] None
0 1 0.9474586844444275 50607 [80, 280] None
0 1 0.9383119344711304 50607 [90, 290] None
0 1 0.9323230385780334 50607 [100, 300] None
0 1 0.9483813047409058 50607 [110, 310] None
0 1 0.9384418725967407 50607 [120, 320] None
0 1 0.933329701423645 50607 [130, 330] None
0 1 0.9492064118385315 50607 [140, 340] None
0 1 0.9378343820571899 50607 [150, 350] None
0 1 0.9373248219490051 50607 [160, 360] None
0 1 0.9516779184341431 50607 [170, 370] None
0 1 0.9505777359008789 50607 [180, 380] None
0 1 0.9457818269729614 50607 [190, 390] None
0 1 0.9538474678993225 50607 [200, 400] None
0 1 0.9541783928871155 50607 [210, 410] None
0 1 0.9437336921691895 50607 [220, 420] None
0 1 0.9513963460922241 50607 [230, 430] None
0 1 0.9544299840927124 50607 [240, 440] None
0 1 0.9433316588401794 50607 [250, 450] None
0 1 0.9512078762054443 50607 [260, 460] None
0 1 0.9510611891746521 50607 [270, 470] None
0 1 0.9417116045951843 50607 [280, 480] None
0 1 0.9500439763069153 50607 [290, 490] None
0 1 0.9540883302688599 50607 [300, 500] None
0 1 0.9420556426048279 50607 [310, 510] None
0 1 0.9514887928962708 50607 [320, 520] None
0 1 0.9489231705665588 50607 [330, 530] None
0 1 0.9567103981971741 50607 [340, 540] None
0 1 0.5831406712532043 50607 [830, 1030] None
0 1 0.6638740301132202 50607 [840, 1040] None
0 1 0.6504794955253601 50607 [850, 1050] None
0 1 0.7601652145385742 50607 [860, 1060] None
0 1 0.7582263350486755 50607 [870, 1070] None
0 1 0.6473556160926819 50607 [880, 1080] None
0 1 0.763235867023468 50607 [890, 1090] None
0 1 0.7617612481117249 50607 [900, 1100] None
0 1 0.6494321823120117 50607 [910, 1110] None
0 1 0.7554414868354797 50607 [920, 1120] None
0 1 0.7602603435516357 50607 [930, 1130] None
0 1 0.6567413210868835 50607 [940, 1140] None
0 1 0.7638903260231018 50607 [950, 1150] None
0 1 0.7501869201660156 50607 [960, 1160] None
0 1 0.6594873666763306 50607 [970, 1170] None
0 1 0.7976301312446594 50607 [980, 1180] None
0 1 0.7763250470161438 50607 [990, 1190] None
0 1 0.584175169467926 50607 [1000, 1200] None
0 1 0.6688284873962402 50607 [1570, 1770] None
0 1 0.8852896094322205 50607 [1580, 1780] None
0 1 0.9056342244148254 50607 [1590, 1790] None
0 1 0.8140013813972473 50607 [1600, 1800] None
0 1 0.908515989780426 50607 [1610, 1810] None
0 1 0.9073289036750793 50607 [1620, 1820] None
0 1 0.8283156752586365 50607 [1630, 1830] None
0 1 0.9094158411026001 50607 [1640, 1840] None
0 1 0.907825767993927 50607 [1650, 1850] None
0 1 0.8188684582710266 50607 [1660, 1860] None
0 1 0.9066272974014282 50607 [1670, 1870] None
0 1 0.8950363993644714 50607 [1680, 1880] None
0 1 0.7812976241111755 50607 [1690, 1890] None
0 1 0.8966788053512573 50607 [1700, 1900] None
0 1 0.8930394649505615 50607 [1710, 1910] None
0 1 0.7713997960090637 50607 [1720, 1920] None
0 1 0.9045936465263367 50607 [1730, 1930] None
0 1 0.9236717820167542 50607 [1740, 1940] None
0 1 0.9216797947883606 50607 [1750, 1950] None
0 1 0.552891194820404 50607 [1900, 2100] None
0 1 0.9130219221115112 50607 [4420, 4620] None
0 1 0.9474099278450012 50607 [4430, 4630] None
0 1 0.9473335146903992 50607 [4440, 4640] None
0 1 0.9468594193458557 50607 [4450, 4650] None
0 1 0.9587624669075012 50607 [4460, 4660] None
0 1 0.9475393891334534 50607 [4470, 4670] None
0 1 0.9474282264709473 50607 [4480, 4680] None
0 1 0.9589025378227234 50607 [4490, 4690] None
0 1 0.9477381706237793 50607 [4500, 4700] None
0 1 0.9474196434020996 50607 [4510, 4710] None
0 1 0.9588228464126587 50607 [4520, 4720] None
0 1 0.9475109577178955 50607 [4530, 4730] None
0 1 0.9470975995063782 50607 [4540, 4740] None
0 1 0.9587200880050659 50607 [4550, 4750] None
0 1 0.938908576965332 50607 [4560, 4760] None
0 1 0.9461867809295654 50607 [4570, 4770] None
0 1 0.9595826268196106 50607 [4580, 4780] None
0 1 0.9555156826972961 50607 [4590, 4790] None
0 1 0.9651350975036621 50607 [4600, 4800] None
0 1 0.9697041511535645 50607 [5160, 5360] None
0 1 0.9677587151527405 50607 [5170, 5370] None
0 1 0.9612219333648682 50607 [5180, 5380] None
0 1 0.9719523787498474 50607 [5190, 5390] None
0 1 0.9695826768875122 50607 [5200, 5400] None
0 1 0.9654404520988464 50607 [5210, 5410] None
0 1 0.9729728698730469 50607 [5220, 5420] None
0 1 0.9694064259529114 50607 [5230, 5430] None
0 1 0.9656655192375183 50607 [5240, 5440] None
0 1 0.9742461442947388 50607 [5250, 5450] None
0 1 0.9717340469360352 50607 [5260, 5460] None
0 1 0.9680895209312439 50607 [5270, 5470] None
0 1 0.9771900773048401 50607 [5280, 5480] None
0 1 0.9728435277938843 50607 [5290, 5490] None
0 1 0.9679806232452393 50607 [5300, 5500] None
0 1 0.9768843054771423 50607 [5310, 5510] None
0 1 0.9738140106201172 50607 [5320, 5520] None
0 1 0.9722899794578552 50607 [5330, 5530] None
0 1 0.9819367527961731 50607 [5340, 5540] None
0 1 0.5234147310256958 49220 [0, 200] None
0 1 0.5302370190620422 49220 [10, 210] None
0 1 0.548470139503479 49220 [30, 230] None
0 1 0.5431244373321533 49220 [40, 240] None
0 1 0.5636209845542908 49220 [360, 560] None
0 1 0.6436561942100525 49220 [440, 640] None
0 1 0.8159037232398987 49220 [450, 650] None
0 1 0.8756139278411865 49220 [460, 660] None
0 1 0.7893873453140259 49220 [470, 670] None
0 1 0.8065971732139587 49220 [480, 680] None
0 1 0.877213716506958 49220 [490, 690] None
0 1 0.8139840364456177 49220 [500, 700] None
0 1 0.8150465488433838 49220 [510, 710] None
0 1 0.8784098029136658 49220 [520, 720] None
0 1 0.8345192074775696 49220 [530, 730] None
0 1 0.8600687384605408 49220 [540, 740] None
0 1 0.9092684388160706 49220 [550, 750] None
0 1 0.8608694672584534 49220 [560, 760] None
0 1 0.8604158759117126 49220 [570, 770] None
0 1 0.9111243486404419 49220 [580, 780] None
0 1 0.8683618903160095 49220 [590, 790] None
0 1 0.8614500761032104 49220 [600, 800] None
0 1 0.9236321449279785 49220 [610, 810] None
0 1 0.9001121520996094 49220 [620, 820] None
0 1 0.5533884167671204 49220 [2340, 2540] None
0 1 0.6523891091346741 49220 [2350, 2550] None
0 1 0.6402637958526611 49220 [2360, 2560] None
0 1 0.5055761337280273 49220 [2370, 2570] None
0 1 0.5748984813690186 49220 [2380, 2580] None
0 1 0.5033605098724365 49220 [2390, 2590] None
0 1 0.5527476072311401 49220 [2410, 2610] None
0 1 0.5091683268547058 49220 [2420, 2620] None
0 1 0.5157470703125 49220 [2440, 2640] None
0 1 0.5649848580360413 49220 [2470, 2670] None
0 1 0.5194246172904968 49220 [2640, 2840] None
0 1 0.5250350832939148 49220 [2670, 2870] None
0 1 0.534042239189148 49220 [2700, 2900] None
0 1 0.5320362448692322 49220 [2730, 2930] None
0 1 0.5499445796012878 49220 [2760, 2960] None
0 1 0.5659387707710266 49220 [2790, 2990] None
0 1 0.9553916454315186 29424 [210, 410] None
